,Title,Year,Director,Writer,Actors,Genre,Language,Country,Runtime,BoxOffice
278,Freedom,2014,Peter Cousens,"Timothy A. Chey, John Senczuk (story editor)","Cuba Gooding Jr., Sharon Leal, David Rasche, Kimberly Nichole",Drama,English,USA,94,124356
279,Step Up All In,2014,Trish Sie,"Duane Adler (characters), John Swetnam","Ryan Guzman, Briana Evigan, Adam Sevani, Misha Gabriel Hamilton",Drama,English,USA,112,13617501
280,"Nativity 3: Dude, Where's My Donkey?!",2014,Debbie Isitt,Debbie Isitt,"Martin Clunes, Marc Wootton, Catherine Tate, Adam Garcia",Comedy,English,UK,109,5861581
281,Nowitzki: The Perfect Shot,2014,Sebastian Dehnhardt,Sebastian Dehnhardt,"Kobe Bryant, Rick Carlisle, Vince Carter, Mark Cuban",Documentary,German,Germany,105,32550
282,Paranormal Activity: The Marked Ones,2014,Christopher Landon,"Christopher Landon, Oren Peli (based on the film ""Paranormal Activity"" by)","Andrew Jacobs, Jorge Diaz, Gabrielle Walsh, Renee Victor",Horror,English,USA,84,28605090
283,My Scientology Movie,2015,John Dower,"John Dower, Louis Theroux","Louis Theroux, Tom Cruise, Marty Rathbun, Paz de la Huerta",Documentary,English,UK,99,22450
284,Pudsey the Dog: The Movie,2014,Nick Moore,Paul Rose,"Pudsey, David Walliams, Jessica Hynes, John Sessions",Comedy,English,UK,87,661344
285,Pyaar Ka Punchnama 2,2015,Luv Ranjan,"Luv Ranjan (story), Rahul Mody (screenplay and dialogue), Tarun Jain (screenplay and dialogue), Luv Ranjan (screenplay and dialogue)","Kartik Aaryan, Omkar Kapoor, Sunny Singh Nijjar, Nushrat Bharucha",Comedy,Hindi,India,137,39312
286,Gabbar is Back,2015,Radha Krishna Jagarlamudi,"A.R. Murugadoss (story), Rajat Arora (additional screenplay), Rajat Arora (dialogue), D.S. Kannan","Akshay Kumar, Chitrangda Singh, Kareena Kapoor, Shruti Haasan",Action,Hindi,India,128,276429
287,Dragon Blade,2015,Daniel Lee,Daniel Lee,"Jackie Chan, John Cusack, Adrien Brody, Si Won Choi",Action,Mandarin,China,127,72413
288,The Keeping Room,2014,Daniel Barber,Julia Hart,"Brit Marling, Hailee Steinfeld, Muna Otaru, Sam Worthington",Drama,English,USA,95,27166
289,Maleficent,2014,Robert Stromberg,"Linda Woolverton (screenplay by), Charles Perrault (based on ""La Belle au bois dormant"" written by)","Angelina Jolie, Elle Fanning, Sharlto Copley, Lesley Manville",Action,English,USA,97,190871149
290,3 Nights in the Desert,2014,Gabriel Cowan,Adam Chanzit (screenplay),"Wes Bentley, Vincent Piazza, Amber Tamblyn",Drama,English,USA,90,1279
291,NH10,2015,Navdeep Singh,Sudip Sharma,"Anushka Sharma, Neil Bhoopalam, Deepti Naval, Tanya Purohit",Action,Hindi,India,115,262586
292,Ant-Man,2015,Peyton Reed,"Edgar Wright (screenplay by), Joe Cornish (screenplay by), Adam McKay (screenplay by), Paul Rudd (screenplay by), Edgar Wright (story by), Joe Cornish (story by), Stan Lee (based on the Marvel comics by), Larry Lieber (based on the Marvel comics by), Jack Kirby (based on the Marvel comics by)","Paul Rudd, Michael Douglas, Evangeline Lilly, Corey Stoll",Action,English,USA,117,138002223
293,Beyond the Reach,2014,Jean-Baptiste Leonetti,"Stephen Susco (screenplay), Robb White (based on the book: ""Deathwatch"")","Michael Douglas, Jeremy Irvine, Hanna Mangan Lawrence, Ronny Cox",Thriller,English,USA,91,32050
294,Winter's Tale,2014,Akiva Goldsman,"Akiva Goldsman (screenplay), Mark Helprin (novel)","Colin Farrell, Matt Bomer, Lucy Griffiths, Michael Crane",Drama,English,USA,118,10628616
295,The Living,2014,Jack Bryan,Jack Bryan,"Fran Kranz, Jocelin Donahue, Kenny Wormald, Chris Mulkey",Crime,English,USA,89,5374
297,Days and Nights,2014,Christian Camargo,Christian Camargo,"Ben Whishaw, Allison Janney, Katie Holmes, Mark Rylance",Comedy,English,USA,92,6003
298,Pixels,2015,Chris Columbus,"Tim Herlihy (screenplay), Timothy Dowling (screenplay), Tim Herlihy (screen story), Patrick Jean (short film)","Adam Sandler, Kevin James, Michelle Monaghan, Peter Dinklage",Animation,English,USA,105,66412009
299,Pirates,2014,Seok-hoon Lee,Seong-il Cheon,"Nam-gil Kim, Ye-jin Son, Hae-jin Yoo, Kyeong-yeong Lee",Action,Korean,South Korea,130,297593
300,Christmas Eve,2015,Mitch Davis,"Mitch Davis, Tyler McKellar","Patrick Stewart, Gary Cole, Roxy Cook, James Roday",Comedy,English,USA,95,81992
302,The Girl in the Book,2015,Marya Cohn,Marya Cohn,"Emily VanCamp, Courtney Daniels, Jordan Lage, Ana Mulvoy Ten",Drama,English,USA,86,5249
303,Chi-Raq,2015,Spike Lee,"Kevin Willmott, Spike Lee, Aristophanes (play)","Nick Cannon, Teyonah Parris, Wesley Snipes, Angela Bassett",Comedy,English,USA,127,2647378
304,The Principle,2014,Katheryne Thomas,Rick DeLano,"Julian Barbour, Robert J. Bennett, John Byl, Bernard J. Carr",Documentary,English,USA,90,86172
305,The 33,2015,Patricia Riggen,"Mikko Alanne (screenplay), Craig Borten (screenplay), Michael Thomas (screenplay), Jose Rivera (screen story), Hector Tobar (book)","Antonio Banderas, Rodrigo Santoro, Juliette Binoche, James Brolin",Biography,English,Chile,127,9144459
306,The Last Women Standing,2015,Luo Luo,Luo Luo,"Qi Shu, Eddie Peng, Hong Pan, Shih-Chieh King",Romance,Mandarin,China,96,163017
307,The Night Before,2015,Jonathan Levine,"Jonathan Levine (screenplay), Kyle Hunter (screenplay), Ariel Shaffir (screenplay), Evan Goldberg (screenplay), Jonathan Levine (story)","Joseph Gordon-Levitt, Seth Rogen, Anthony Mackie, Jillian Bell",Adventure,English,USA,101,31315980
308,Nas: Time Is Illmatic,2014,One9,Erik Parker,"Nas, Cornel West, Pharrell Williams, Swizz Beatz",Documentary,English,USA,74,151366
309,Furious 7,2015,James Wan,"Chris Morgan, Gary Scott Thompson (characters)","Vin Diesel, Paul Walker, Jason Statham, Michelle Rodriguez",Action,English,Japan,137,316986481
311,Red Army,2014,Gabe Polsky,Gabe Polsky,"Scotty Bowman, Herb Brooks, Don Cherry, Mark Deakins",Documentary,English,USA,84,694600
312,Hamari Adhuri Kahani,2015,Mohit Suri,"Mahesh Bhatt, Shagufta Rafique (dialogue)","Rajkummar Rao, Vidya Balan, Emraan Hashmi, Amala Akkineni",Drama,Hindi,India,129,235361
313,Cake,2014,Daniel Barnz,Patrick Tobin (screenplay),"Jennifer Aniston, Adriana Barraza, Anna Kendrick, Sam Worthington",Drama,English,USA,102,1319947
314,And So It Goes,2014,Rob Reiner,Mark Andrus,"Michael Douglas, Diane Keaton, Sterling Jerins, Annie Parisse",Comedy,English,USA,94,10482672
315,The Monuments Men,2014,George Clooney,"George Clooney (screenplay), Grant Heslov (screenplay), Robert M. Edsel (book), Bret Witter (book)","George Clooney, Matt Damon, Bill Murray, Cate Blanchett",Comedy,English,USA,118,67239378
316,Come Back to Me,2014,Paul Leyden,"Paul Leyden (screenplay by), Wrath James White (based on the book ""The Resurrectionist"" by)","Jon Abrahams, Andrew Beckham, Jeanette Branch, Caroline Clements",Fantasy,English,USA,90,4156
318,Barefoot,2014,Andrew Fleming,Stephen Zotnowski,"Evan Rachel Wood, Scott Speedman, Treat Williams, Kate Burton",Comedy,English,USA,90,11766
319,The Family Fang,2015,Jason Bateman,"Kevin Wilson (based on the book by), David Lindsay-Abaire (screenplay)","Nicole Kidman, Kathryn Hahn, Jason Bateman, Christopher Walken",Comedy,English,USA,105,15335
320,Welcome to Leith,2015,"Michael Beach Nichols, Christopher K. Walker","Michael Beach Nichols, Christopher K. Walker","Craig Cobb, Ryan Lenz, Amber Schatz",Documentary,English,USA,85,36010
321,Mountains May Depart,2015,Zhangke Jia,Zhangke Jia (screenplay),"Tao Zhao, Yi Zhang, Jing Dong Liang, Zijian Dong",Drama,Chinese,China,126,80408
322,Jai Ho,2014,Sohail Khan,"A.R. Murugadoss (story), Dilip Shukla (screenplay and dialogue)","Salman Khan, Tabu, Nadira Babbar, Danny Denzongpa",Action,Hindi,India,135,1187266
323,A Walk in the Woods,2015,Ken Kwapis,"Michael Arndt (screenplay), Bill Holderman (screenplay), Bill Bryson (book)","Robert Redford, Nick Nolte, Emma Thompson, Mary Steenburgen",Adventure,English,USA,104,19189413
324,Slow Learners,2015,"Don Argott, Sheena M. Joyce","Heather Maidat (screenplay by), Heather Maidat (story by), Peter C. Swords (story by)","Adam Pally, Megan Neuringer, Bobby Spears Jr., Peter Grosz",Comedy,English,USA,96,21080
325,Monkey Kingdom,2015,"Mark Linfield, Alastair Fothergill(co-director)","Mark Linfield, Kate Kondell (narration consultant)",Tina Fey,Documentary,English,USA,81,11360669
326,Last Cab to Darwin,2015,Jeremy Sims,"Reg Cribb (play), Reg Cribb, Jeremy Sims","Michael Caton, Ningali Lawford, Mark Coles Smith, Emma Hamilton",Comedy,English,Australia,123,32848
327,People Places Things,2015,Jim Strouse,Jim Strouse,"Jemaine Clement, Aundrea Gadsby, Gia Gadsby, Nancy Eng",Comedy,English,USA,85,30768
328,Women Who Flirt,2014,Ho-Cheung Pang,"Fu-man Luo (based on the book by), Ho-Cheung Pang (screenplay), Yee-sum Luk (screenplay)","Xun Zhou, Xiaoming Huang, Yi-Lin Sie, Sonia Sui",Comedy,Mandarin,China,97,199235
329,"Hello, My Name Is Doris",2015,Michael Showalter,"Laura Terruso (screenplay), Michael Showalter (screenplay), Laura Terruso (short film ""Doris & the Intern"")","Sally Field, Edmund Lupinski, Norma Michaels, Stephen Root",Comedy,English,USA,90,14443077
330,The New Girlfriend,2014,Francois Ozon,"Ruth Rendell (novel), Francois Ozon (screenplay)","Romain Duris, Anais Demoustier, Raphael Personnaz, Isild Le Besco",Drama,French,France,108,281394
331,Goodbye Mr. Loser,2015,"Da-Mo Peng, Fei Yan","Da-Mo Peng, Fei Yan","Lun Ai, Yuan Chang, Li-Chun Lee, Ping Li",Comedy,Chinese,China,104,345305
332,Eye in the Sky,2015,Gavin Hood,Guy Hibbert,"Faisa Hassan, Aisha Takow, Armaan Haggio, Helen Mirren",Drama,Somali,UK,102,16641379
333,That Awkward Moment,2014,Tom Gormican,Tom Gormican,"Zac Efron, Miles Teller, Michael B. Jordan, Imogen Poots",Comedy,English,USA,94,23264422
334,Being Charlie,2015,Rob Reiner,"Nick Reiner (screenplay), Matt Elisofon (screenplay)","Nick Robinson, Morgan Saylor, Devon Bostick, Susan Misner",Drama,English,USA,97,11872
335,Cong cong na nian,2014,Yibai Zhang,"Han Li, Han Liu, Yehui Jiu, Yehui Jiu (novel)","Eddie Peng, Ni Ni, Ryan Zheng, Vision Wei",Drama,Chinese,China,119,562523
336,Eddie the Eagle,2015,Dexter Fletcher,"Sean Macaulay (screenplay), Simon Kelton (screenplay), Simon Kelton (story)","Tom Costello, Jo Hartley, Keith Allen, Dickon Tolson",Biography,English,UK,106,20047049
337,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",2014,Miguel Arteta,"Rob Lieber (screenplay), Rob Lieber (screen story), Judith Viorst (book)","Steve Carell, Jennifer Garner, Ed Oxenbould, Dylan Minnette",Comedy,English,USA,81,56752482
338,Ivory Tower,2014,Andrew Rossi,Andrew Rossi,"Elizabeth Armstrong, Richard Arum, Jamshed Bharucha, David Boone",Documentary,English,USA,90,99555
339,America: Imagine the World Without Her,2014,"Dinesh D'Souza, John Sullivan","Dinesh D'Souza, John Sullivan, Bruce Schooley","Dinesh D'Souza, Barack Obama, Josh Bonzie, Rich Bentz",Documentary,English,USA,105,14438086
340,Everest,2015,Baltasar Kormakur,"William Nicholson (screenplay), Simon Beaufoy (screenplay)","Jason Clarke, Ang Phula Sherpa, Thomas M. Wright, Martin Henderson",Action,English,UK,121,46529055
341,The Drop,2014,Michael R. Roskam,"Dennis Lehane (screenplay), Dennis Lehane (short story ""Animal Rescue"")","Tom Hardy, Noomi Rapace, James Gandolfini, Matthias Schoenaerts",Crime,English,USA,106,8709169
342,Joy,2015,David O. Russell,"David O. Russell (screenplay), Annie Mumolo (story), David O. Russell (story)","Jennifer Lawrence, Robert De Niro, Bradley Cooper, Edgar Ramirez",Drama,English,USA,124,42581369
343,Lila & Eve,2015,Charles Stone III,Pat Gilfillan,"Jennifer Lopez, Viola Davis, Shea Whigham, Andre Royo",Crime,English,USA,94,21806
344,45 Years,2015,Andrew Haigh,"Andrew Haigh, David Constantine (short story ""In Another Country"")","Charlotte Rampling, Tom Courtenay, Geraldine James, Dolly Wells",Drama,English,UK,91,3489919
345,Fifty Shades of Grey,2015,Sam Taylor-Johnson,"Kelly Marcel (screenplay by), E.L. James (based on the novel by)","Dakota Johnson, Jamie Dornan, Jennifer Ehle, Eloise Mumford",Drama,English,USA,125,189859585
346,The Brand New Testament,2015,Jaco Van Dormael,"Thomas Gunzig (scenario), Jaco Van Dormael (scenario)","Pili Groyne, Benoit Poelvoorde, Catherine Deneuve, Francois Damiens",Comedy,French,Belgium,114,89182
347,Black or White,2014,Mike Binder,Mike Binder,"Kevin Costner, Octavia Spencer, Jillian Estell, Bill Burr",Drama,English,USA,121,15504419
348,Sabotage,2014,David Ayer,"Skip Woods, David Ayer","Arnold Schwarzenegger, Sam Worthington, Joe Manganiello, Josh Holloway",Action,English,USA,109,8125131
349,Child 44,2015,Daniel Espinosa,"Richard Price (screenplay), Tom Rob Smith (novel)","Xavier Atkins, Mark Lewis Jones, Tom Hardy, Joel Kinnaman",Crime,English,Czech Republic,137,1314609
351,Shout Gladi Gladi,2015,"Adam Friedman, Iain Kennedy(co-director)",Iain Kennedy,"Chris Baker-Brian, Florence Banda, Ibrahim Bangura, Isaac Balla Bangura",Documentary,English,USA,100,5046
352,Jupiter Ascending,2015,"Lana Wachowski, Lilly Wachowski","Lilly Wachowski, Lana Wachowski","Mila Kunis, Channing Tatum, Sean Bean, Eddie Redmayne",Action,English,USA,127,43733037
353,Amira & Sam,2014,Sean Mullin,Sean Mullin,"Martin Starr, Dina Shihabi, Paul Wesley, Laith Nakli",Comedy,English,USA,90,31849
354,Kill Dil,2014,Shaad Ali,"Nitesh Tiwari (screenplay and dialogue), Shreyas Jain (screenplay and dialogue), Nikhil Mehrotra (screenplay and dialogue)","Ranveer Singh, Ali Zafar, Parineeti Chopra, Govinda",Action,Hindi,India,127,98105
355,Microbe & Gasoline,2015,Michel Gondry,Michel Gondry,"Ange Dargent, Theophile Baquet, Diane Besnier, Audrey Tautou",Adventure,French,France,105,57491
356,When Marnie Was There,2014,"James Simone, Hiromasa Yonebayashi","Joan G. Robinson (based on the novel by), Keiko Niwa (screenplay by), Masashi Ando (screenplay by), Hiromasa Yonebayashi (screenplay by), David Freedman (screenplay adaptation by: English)","Sara Takatsuki, Kasumi Arimura, Nanako Matsushima, Susumu Terajima",Animation,Japanese,Japan,103,463187
357,Disorder,2015,Alice Winocour,"Alice Winocour, Jean-Stephane Bron (in collaboration with)","Matthias Schoenaerts, Diane Kruger, Paul Hamy, Zaid Errougui-Demonsant",Drama,French,France,98,38337
358,Focus,2015,"Glenn Ficarra, John Requa","Glenn Ficarra, John Requa","Will Smith, Margot Robbie, Adrian Martinez, Gerald McRaney",Comedy,English,USA,105,50265541
359,Dough,2015,John Goldschmidt,"Jonathan Benson, Jonathan Benson, Jez Freedman, Jez Freedman","Jonathan Pryce, Jerome Holder, Phil Davis, Ian Hart",Comedy,English,UK,94,1148304
360,Home Run Showdown,2015,Oz Scott,"Tim Cavanaugh, John Bella","Kyle Kirk, Matthew Lillard, Wayne Duvall, Stephanie Koenig",Family,English,USA,94,8824
361,St. Vincent,2014,Theodore Melfi,Theodore Melfi (screenplay),"Bill Murray, Melissa McCarthy, Naomi Watts, Chris O'Dowd",Comedy,English,USA,102,33454313
362,Cuban Fury,2014,James Griffiths,"Jon Brown, Nick Frost (original idea)","Ben Radcliffe, Ian McShane, Isabella Steinbarth, Brandon Robinson",Comedy,English,UK,98,1926548
363,Lost in Hong Kong,2015,Zheng Xu,Huan Shu,"Zheng Xu, Wei Zhao, Peagu Alexandru, Bei-Er Bao",Action,Mandarin,China,114,1242494
364,Southpaw,2015,Antoine Fuqua,Kurt Sutter,"Jake Gyllenhaal, Rachel McAdams, Forest Whitaker, Oona Laurence",Drama,English,Hong Kong,124,42373328
365,Kung Fu Jungle,2014,Teddy Chan,"Teddy Chan (original story), Ho Leung Lau (original story), Ho Leung Lau (screenplay), Tin Shu Mak (screenplay)","Donnie Yen, Baoqiang Wang, Charlie Yeung, Bing Bai",Action,Cantonese,China,100,88024
366,300: Rise of an Empire,2014,Noam Murro,"Zack Snyder (screenplay), Kurt Johnstad (screenplay), Frank Miller (graphic novel ""Xerxes"")","Sullivan Stapleton, Eva Green, Lena Headey, Hans Matheson",Action,English,USA,102,91024535
367,The Ark of Mr Chow,2015,Yang Xiao,"Xiao Yang, Ji Zhang","Zijian Dong, Jiaqi Li, Honglei Sun, Sen Wang",Comedy,Mandarin,China,106,53252
368,Match,2014,Stephen Belber,Stephen Belber,"Patrick Stewart, Carla Gugino, Matthew Lillard, Jaime Tirelli",Comedy,English,USA,92,30469
369,The Inbetweeners 2,2014,"Damon Beesley, Iain Morris","Damon Beesley, Iain Morris","Simon Bird, James Buckley, Blake Harrison, Joe Thomas",Comedy,English,UK,96,14299071
371,Dheepan,2015,Jacques Audiard,"Jacques Audiard (dialogue), Jacques Audiard (screenplay), Thomas Bidegain (dialogue), Thomas Bidegain (screenplay), Noe Debre (dialogue), Noe Debre (screenplay)","Jesuthasan Antonythasan, Kalieaswari Srinivasan, Claudine Vinasithamby, Vincent Rottiers",Crime,Tamil,France,115,247597
372,Bhopal: A Prayer for Rain,2014,Ravi Kumar,"Ravi Kumar, David Brooks, Ravi Kumar","Martin Sheen, Mischa Barton, Kal Penn, Tannishtha Chatterjee",Drama,English,UK,96,12111
373,Golden Kingdom,2015,Brian Perkins,Brian Perkins (screenplay),"Shine Htet Zaw, Ko Yin Saw Ri, Ko Yin Than Maung, Ko Yin Maung Sein",Drama,Burmese,USA,104,8077
374,Batkid Begins,2015,Dana Nachman,"John Crane (story consultant: Original Batkid Day Event footage), Kurt Kuenne, Dana Nachman","Teresa Clovicko, Audrey Copper, Katie Cotton, James Coyne",Documentary,English,USA,87,73002
375,Last Days in Vietnam,2014,Rory Kennedy,"Mark Bailey, Keven McAlester","Richard Nixon, Henry Kissinger, Stuart Herrington, Juan Valdez",Documentary,English,USA,98,408651
376,The Loft,2014,Erik Van Looy,"Bart De Pauw (based upon the film written by), Wesley Strick (screenplay)","Karl Urban, James Marsden, Wentworth Miller, Eric Stonestreet",Mystery,English,Belgium,108,4409157
377,Unfriended,2014,Levan Gabriadze,Nelson Greaves,"Heather Sossaman, Matthew Bohrer, Courtney Halverson, Shelley Hennig",Drama,English,USA,83,31354666
378,Mustang,2015,Deniz Gamze Erguven,"Deniz Gamze Erguven, Alice Winocour","Gunes Sensoy, Doga Zeynep Doguslu, Tugba Sunguroglu, Elit Iscan",Drama,Turkish,Turkey,97,560778
379,Sex Tape,2014,Jake Kasdan,"Kate Angelo (screenplay), Jason Segel (screenplay), Nicholas Stoller (screenplay), Kate Angelo (story)","Cameron Diaz, Jason Segel, Rob Corddry, Ellie Kemper",Comedy,English,USA,94,34279302
380,Desierto,2015,Jonas Cuaron,"Jonas Cuaron, Mateo Garcia","Gael Garcia Bernal, Jeffrey Dean Morgan, Alondra Hidalgo, Diego Catano",Drama,Spanish,Mexico,88,1969105
381,The Lego Movie,2014,"Phil Lord, Christopher Miller","Phil Lord (screenplay), Christopher Miller (screenplay), Dan Hageman (story), Kevin Hageman (story), Phil Lord (story), Christopher Miller (story), Ole Kirk Christiansen (based on LEGO Construction Toys created by), Godtfred Kirk Christiansen (based on LEGO Construction Toys created by), Jens Nygaard Knudsen (based on LEGO Construction Toys created by), Peter Laird (characters created by: Teenage Mutant Ninja Turtles), Kevin Eastman (characters created by: Teenage Mutant Ninja Turtles)","Will Arnett, Elizabeth Banks, Craig Berry, Alison Brie",Animation,English,Australia,100,244870202
382,Danny Collins,2015,Dan Fogelman,Dan Fogelman,"Al Pacino, Annette Bening, Jennifer Garner, Bobby Cannavale",Biography,English,USA,106,4242318
383,Chaar Sahibzaade,2014,Harry Baweja,Harry Baweja (screenplay by),Om Puri,Animation,Panjabi,India,135,791777
384,The Perfect Guy,2015,David M. Rosenthal,"Alan B. McElroy (story by), Tyger Williams (screenplay)","Sanaa Lathan, Michael Ealy, Morris Chestnut, L. Scott Caldwell",Drama,English,USA,100,45000926
385,Fidelio: Alice's Odyssey,2014,Lucie Borleteau,"Lucie Borleteau (scenario), Clara Bourreau (scenario), Mathilde Boisseleau (collaboration)","Ariane Labed, Melvil Poupaud, Anders Danielsen Lie, Pascal Tagnati",Drama,French,France,97,2977
386,God's Pocket,2014,John Slattery,"Peter Dexter (novel), Alex Metcalf (screenplay), John Slattery (screenplay)","Christina Hendricks, Philip Seymour Hoffman, Eddie Marsan, Caleb Landry Jones",Crime,English,USA,88,97040
387,A Matter of Faith,2014,Rich Christiano,"Dave Christiano, Rich Christiano","Jordan Trovillion, Jay Pickett, Harry Anderson, Chandler Macocha",Drama,English,USA,89,660659
388,Oddball and the Penguins,2015,Stuart McDonald,Peter Ivan,"Shane Jacobson, Sarah Snook, Alan Tudyk, Coco Jack Gillies",Adventure,English,Australia,95,6709509
389,Wild City,2015,Ringo Lam,"Ringo Lam (story), Ringo Lam, Koon-Nam Lui, Frankie Tam","Louis Koo, Shawn Yue, Liya Tong, Hsiao-chuan Chang",Action,Cantonese,Hong Kong,120,17181
390,The Hundred-Foot Journey,2014,Lasse Hallstrom,"Steven Knight (screenplay by), Richard C. Morais (novel)","Helen Mirren, Om Puri, Manish Dayal, Charlotte Le Bon",Comedy,English,USA,122,46214579
391,Take Me to the River,2015,Matt Sobel,Matt Sobel,"Logan Miller, Robin Weigert, Josh Hamilton, Richard Schiff",Drama,English,USA,84,27938
392,Tevar,2015,Amit Ravindernath Sharma,"Gunasekhar, Shantanu Srivastava","Arjun Kapoor, Sonakshi Sinha, Manoj Bajpayee, Deepti Naval",Action,Hindi,India,157,234207
393,Aloha,2015,Cameron Crowe,Cameron Crowe,"Bradley Cooper, Emma Stone, Rachel McAdams, Bill Murray",Comedy,English,USA,105,15669178
394,The Pyramid,2014,Gregory Levasseur,"Daniel Meersand, Nick Simon","Ashley Hinshaw, Denis O'Hare, James Buckley, Christa Nicola",Action,English,USA,89,2325230
395,Bang Bang,2014,Siddharth Anand,"Sujoy Ghosh (screenplay), Suresh Nair (screenplay), Patrick O'Neill (original story), Abbas Tyrewala (dialogue)","Hrithik Roshan, Katrina Kaif, Pavan Malhotra, Danny Denzongpa",Action,Hindi,India,153,2681879
396,The Dead Lands,2014,Toa Fraser,Glenn Standring,"James Rolleston, Lawrence Makoare, Te Kohe Tuhaka, Xavier Horan",Action,Maori,New Zealand,107,12040
397,Humshakals,2014,Sajid Khan,"Sajid Khan (story and dialogue), Robin Bhatt (screenplay), Sajid Khan (screenplay), Akarsh Khurana (screenplay), Adhir Bhat (additional dialogue)","Saif Ali Khan, Riteish Deshmukh, Ram Kapoor, Bipasha Basu",Comedy,Hindi,India,159,129181
398,Coming Through the Rye,2015,James Steven Sadwith,"James Steven Sadwith, James Steven Sadwith","Alex Wolff, Stefania LaVie Owen, Chris Cooper, Jacob Leinbach",Drama,English,USA,97,4000
399,Avengers: Age of Ultron,2015,Joss Whedon,"Joss Whedon, Stan Lee (based on the Marvel comics by), Jack Kirby (based on the Marvel comics by), Joe Simon (character created by: Captain America), Jack Kirby (character created by: Captain America), Jim Starlin (character created by: Thanos)","Robert Downey Jr., Chris Hemsworth, Mark Ruffalo, Chris Evans",Action,English,USA,141,429113729
400,Spring,2014,"Justin Benson, Aaron Moorhead",Justin Benson,"Lou Taylor Pucci, Nadia Hilker, Francesco Carnelutti, Nick Nevern",Horror,English,USA,109,29975
401,Foxcatcher,2014,Bennett Miller,"E. Max Frye, Dan Futterman","Steve Carell, Channing Tatum, Mark Ruffalo, Sienna Miller",Biography,English,USA,134,9744477
402,13 Minutes,2015,Oliver Hirschbiegel,"Leonie-Claire Breinersdorfer (screenplay), Fred Breinersdorfer (screenplay)","Christian Friedel, Katharina Schuttler, Burghart Klaussner, Johann von Bulow",Biography,German,Germany,114,160450
403,Predestination,2014,"Michael Spierig, Peter Spierig","Michael Spierig, Peter Spierig, Robert A. Heinlein (based on the short story ""All You Zombies"" by)","Ethan Hawke, Sarah Snook, Christopher Kirby, Christopher Sommers",Drama,English,Australia,97,201560
404,Death of a Gentleman,2015,"Johnny Blank(co-director), Sam Collins(co-director), Jarrod Kimber(co-director)","Sam Collins, Jon Hotten, Jarrod Kimber","Jonathan Agnew, David Becker, Ian Chappell, Giles Clarke",Documentary,English,UK,99,872092
405,Watchers of the Sky,2014,Edet Belzberg,"Samantha Power (inspired by her book ""A Problem from Hell"")","Benjamin Ferencz, Raphael Lemkin, Matt Mitler, Luis Moreno-Ocampo",Documentary,English,USA,120,19081
406,From Afar,2015,Lorenzo Vigas,"Lorenzo Vigas (screenplay), Guillermo Arriaga (based on a story by), Lorenzo Vigas (based on a story by)","Alfredo Castro, Luis Silva, Jerico Montilla, Catherina Cardozo",Drama,Spanish,Venezuela,93,30108
407,Of Mind and Music,2014,Richie Adams,"Richie Adams, Nicolas Bazan","Joaquim de Almeida, Aunjanue Ellis, Bill Cobbs, Ruth Negga",Drama,English,USA,98,15073
408,The Adderall Diaries,2015,Pamela Romanowsky,"Pamela Romanowsky, Stephen Elliott (based on the book by)","James Franco, Ed Harris, Amber Heard, Jim Parrack",Crime,English,USA,87,11287
409,The Lobster,2015,Yorgos Lanthimos,"Yorgos Lanthimos, Efthymis Filippou","Jacqueline Abrahams, Roger Ashton-Griffiths, Jessica Barden, Olivia Colman",Comedy,English,Ireland,119,9078073
410,A Little Chaos,2014,Alan Rickman,"Jeremy Brock (screenplay), Alison Deegan, Alan Rickman (screenplay)","Thomas Allam, Alan Rickman, Hope Hancock, Isabella Steinbarth",Drama,English,UK,112,551609
411,Stations of the Cross,2014,Dietrich Bruggemann,"Anna Bruggemann, Anna Bruggemann, Dietrich Bruggemann","Lea van Acken, Franziska Weisz, Florian Stetter, Lucie Aron",Drama,German,Germany,110,159
412,The Salt of the Earth,2014,"Juliano Ribeiro Salgado, Wim Wenders","Wim Wenders, Juliano Ribeiro Salgado, David Rosier","Sebastiao Salgado, Wim Wenders, Lelia Wanick Salgado, Juliano Ribeiro Salgado",Documentary,French,France,110,744582
413,Maps to the Stars,2014,David Cronenberg,Bruce Wagner (screenplay),"Julianne Moore, Mia Wasikowska, John Cusack, Evan Bird",Comedy,English,Canada,111,338190
415,Vampire Academy,2014,Mark Waters,"Richelle Mead (novel), Daniel Waters (screenplay)","Zoey Deutch, Lucy Fry, Danila Kozlovsky, Gabriel Byrne",Action,English,USA,104,7508090
416,Paddington,2014,Paul King,"Paul King, Hamish McColl (screen story by), Paul King (screen story by), Michael Bond (""Paddington Bear"" created by)","Tim Downie, Madeleine Worrall, Lottie Steer, Geoffrey Palmer",Adventure,English,UK,95,85879985
417,The Dressmaker,2015,Jocelyn Moorhouse,"Rosalie Ham (based on the novel by), Jocelyn Moorhouse, P.J. Hogan","Kate Winslet, Judy Davis, Liam Hemsworth, Hugo Weaving",Comedy,English,Australia,119,2021399
418,Youth,2015,Paolo Sorrentino,Paolo Sorrentino,"The Retrosettes, Gabriella Belisario, Laura De Marchi, Rachel Weisz",Comedy,English,Italy,124,1882275
419,"Hieronymus Bosch, Touched by the Devil",2015,Pieter van Huystee,Pieter van Huystee,"Matteo Ceriana, Charles de Mooij, Robert G. Erdmann, Gabriele Finaldi",Documentary,Dutch,Netherlands,86,167601
