Title,Year,Director,Writer,Actors,Genre,Language,Country,Runtime,BoxOffice
Desi Boyz,2011,Rohit Dhawan,"Rohit Dhawan (screenplay), Rohit Dhawan (story), Renuka Kunzru (dialogue), Milap Zaveri (additional screenplay)","Akshay Kumar, John Abraham, Deepika Padukone, Chitrangda Singh",Comedy,Hindi,India,122,1066167
Shout Gladi Gladi,2015,"Adam Friedman, Iain Kennedy(co-director)",Iain Kennedy,"Chris Baker-Brian, Florence Banda, Ibrahim Bangura, Isaac Balla Bangura",Documentary,English,USA,100,5046
Starry Starry Night,2011,Tom Lin,"Jimmy Liao (book), Tom Lin (screenplay)","Jiao Xu, Hui-Min Lin, Rene Liu, Harlem Yu",Drama,Mandarin,Taiwan,99,4375
Kapoor & Sons,2016,Shakun Batra,"Shakun Batra, Ayesha DeVitre","Sidharth Malhotra, Fawad Khan, Alia Bhatt, Rajat Kapoor",Comedy,Hindi,India,132,2261473
The Christmas Candle,2013,John Stephenson,"Max Lucado (based on the novel by), Candace Lee (screenplay), Eric Newman (screenplay)","Hans Matheson, Samantha Barks, Lesley Manville, Sylvester McCoy",Drama,English,UK,100,2209479
Prince of Broadway,2008,Sean Baker,"Sean Baker, Darren Dean","Prince Adu, Karren Karagulian, Aiden Noesi, Keyali Mayaga",Drama,English,USA,100,20450
The Skyjacker's Tale,2016,Jamie Kastner,Jamie Kastner,"Ishmael Muslim Ali, Daniela Biz, Tainya-Sue Brown, Isabella Carr",Documentary,English,Canada,75,6253
Going the Distance,2010,Nanette Burstein,Geoff LaTulippe,"Drew Barrymore, Justin Long, Charlie Day, Jason Sudeikis",Comedy,English,USA,102,17797316
Exporting Raymond,2010,Philip Rosenthal,Philip Rosenthal,"Philip Rosenthal, Peter Boyle, Stanislav Duzhnikov, Eldar",Documentary,Russian,USA,86,83894
Romeo & Juliet,2013,Carlo Carlei,"Julian Fellowes (screenplay), William Shakespeare (play)","Damian Lewis, Laura Morante, Tomas Arana, Kodi Smit-McPhee",Drama,English,UK,113,1161089
Couples Retreat,2009,Peter Billingsley,"Jon Favreau, Vince Vaughn, Dana Fox","Vince Vaughn, Jason Bateman, Faizon Love, Jon Favreau",Comedy,English,USA,113,109176215
Jupiter Ascending,2015,"Lana Wachowski, Lilly Wachowski","Lilly Wachowski, Lana Wachowski","Mila Kunis, Channing Tatum, Sean Bean, Eddie Redmayne",Action,English,USA,127,43733037
Drag Me to Hell,2009,Sam Raimi,"Sam Raimi, Ivan Raimi","Alison Lohman, Justin Long, Lorna Raver, Dileep Rao",Horror,English,USA,99,42100000
Birth of the Dragon,2016,George Nolfi,"Stephen J. Rivele, Christopher Wilkinson, Michael Dorgan (based on the article ""Bruce Lee's Toughest Fight"" by)","Yu Xia, Wang Xi'An, Hai Yu, Yue Wu",Action,English,China,95,6895695
Amira & Sam,2014,Sean Mullin,Sean Mullin,"Martin Starr, Dina Shihabi, Paul Wesley, Laith Nakli",Comedy,English,USA,90,31849
Kill Dil,2014,Shaad Ali,"Nitesh Tiwari (screenplay and dialogue), Shreyas Jain (screenplay and dialogue), Nikhil Mehrotra (screenplay and dialogue)","Ranveer Singh, Ali Zafar, Parineeti Chopra, Govinda",Action,Hindi,India,127,98105
Cezanne et Moi,2016,Daniele Thompson,Daniele Thompson (scenario),"Guillaume Canet, Guillaume Gallienne, Alice Pol, Deborah Francois",Biography,French,Belgium,117,257109
The City of Your Final Destination,2009,James Ivory,"Ruth Prawer Jhabvala (screenplay), Peter Cameron (novel)","Nicholas Blandullo, Sofia Viruboff, James Martin, Omar Metwally",Drama,English,USA,117,493296
Ferrari Ki Sawaari,2012,Rajesh Mapuskar,"Vidhu Vinod Chopra (original story and screenplay), Rajesh Mapuskar (original story and screenplay), Rajkumar Hirani (original story and dialogue), Shekhar Dhavalikar (script associate), Ranjeet Bahadur (dialogue associate)","Sharman Joshi, Boman Irani, Ritvik Sahore, Paresh Rawal",Comedy,Hindi,India,140,420046
La Rafle,2010,Rose Bosch,Rose Bosch,"Jean Reno, Melanie Laurent, Gad Elmaleh, Raphaelle Agogue",Drama,French,France,115,212543
To Rome with Love,2012,Woody Allen,Woody Allen,"Pierluigi Marchionne, Flavio Parenti, Alison Pill, Alessandro Tiberi",Comedy,English,USA,112,16500000
The Master,2012,Paul Thomas Anderson,Paul Thomas Anderson,"Joaquin Phoenix, Price Carson, Mike Howard, Sarah Shoshana David",Drama,English,USA,138,15800000
Microbe & Gasoline,2015,Michel Gondry,Michel Gondry,"Ange Dargent, Theophile Baquet, Diane Besnier, Audrey Tautou",Adventure,French,France,105,57491
Burlesque,2010,Steve Antin,Steve Antin,"Cher, Christina Aguilera, Eric Dane, Cam Gigandet",Drama,English,USA,119,39440655
When Marnie Was There,2014,"James Simone, Hiromasa Yonebayashi","Joan G. Robinson (based on the novel by), Keiko Niwa (screenplay by), Masashi Ando (screenplay by), Hiromasa Yonebayashi (screenplay by), David Freedman (screenplay adaptation by: English)","Sara Takatsuki, Kasumi Arimura, Nanako Matsushima, Susumu Terajima",Animation,Japanese,Japan,103,463187
"Connected: An Autoblogography About Love, Death & Technology",2011,Tiffany Shlain,"Tiffany Shlain, Ken Goldberg, Carlton Evans, Sawyer Steele","Ken Goldberg, Peter Coyote, Leonard Shlain, Tiffany Shlain",Documentary,English,USA,82,13304
Afternoon Delight,2013,Jill Soloway,Jill Soloway,"Kathryn Hahn, Josh Radnor, Juno Temple, Jane Lynch",Comedy,English,USA,98,174496
Salmon Fishing in the Yemen,2011,Lasse Hallstrom,"Simon Beaufoy, Paul Torday (novel)","Amr Waked, Emily Blunt, Catherine Steadman, Tom Mison",Comedy,English,UK,107,4700000
Straw Dogs,2011,Rod Lurie,"Rod Lurie (screenplay), David Zelag Goodman (earlier screenplay), Sam Peckinpah (earlier screenplay), Gordon Williams (novel)","James Marsden, Kate Bosworth, Alexander Skarsgard, James Woods",Action,English,USA,110,10324441
Jellyfish Eyes,2013,Takashi Murakami,"Takashi Murakami (story), Yoshihiro Nishimura (screenplay), Jun Tsugita (screenplay)","Takuto Sueoka, Himeka Asami, Masataka Kubota, Shota Sometani",Comedy,Japanese,Japan,101,5532
Escape Plan,2013,Mikael Hafstrom,"Miles Chapman (screenplay by), Jason Keller (screenplay by), Miles Chapman (story by)","Sylvester Stallone, Arnold Schwarzenegger, Jim Caviezel, Faran Tahir",Action,English,USA,115,18645489
Disorder,2015,Alice Winocour,"Alice Winocour, Jean-Stephane Bron (in collaboration with)","Matthias Schoenaerts, Diane Kruger, Paul Hamy, Zaid Errougui-Demonsant",Drama,French,France,98,38337
Red Obsession,2013,"David Roach, Warwick Ross","David Roach, Warwick Ross","Russell Crowe, Sara Eisen, Debra Meiburg",Documentary,English,Australia,75,9939
The Wasted Times,2016,Er Cheng,Er Cheng,"You Ge, Ziyi Zhang, Tadanobu Asano, Chun Du",Drama,Mandarin,China,125,239256
Route 132,2010,Louis Belanger,"Louis Belanger, Alexis Martin","Francois Papineau, Alexis Martin, Sophie Bourgeois, Andree Lachapelle",Drama,French,Canada,113,306103
The Selfish Giant,2013,Clio Barnard,"Clio Barnard, Oscar Wilde (inspired by 'The Selfish Giant')","Conner Chapman, Shaun Thomas, Ralph Ineson, Ian Burfield",Drama,English,UK,91,12189
The Host,2013,Andrew Niccol,"Andrew Niccol (screenplay), Stephenie Meyer (novel)","Rachel Roberts, Shyaam Karra, Brent Wendell Williams, Jhil McEntyre",Action,English,USA,125,26609448
Focus,2015,"Glenn Ficarra, John Requa","Glenn Ficarra, John Requa","Will Smith, Margot Robbie, Adrian Martinez, Gerald McRaney",Comedy,English,USA,105,50265541
Dough,2015,John Goldschmidt,"Jonathan Benson, Jonathan Benson, Jez Freedman, Jez Freedman","Jonathan Pryce, Jerome Holder, Phil Davis, Ian Hart",Comedy,English,UK,94,1148304
The Robber,2010,Benjamin Heisenberg,"Martin Prinz (novel), Benjamin Heisenberg, Martin Prinz","Andreas Lust, Markus Schleinzer, Roman Kettner, Hannelore Klauber-Laursen",Biography,German,Germany,101,82172
Sucker Punch,2011,Zack Snyder,"Zack Snyder (screenplay), Steve Shibuya (screenplay), Zack Snyder (story)","Emily Browning, Abbie Cornish, Jena Malone, Vanessa Hudgens",Action,English,USA,110,36381716
Take This Waltz,2011,Sarah Polley,Sarah Polley,"Michelle Williams, Seth Rogen, Luke Kirby, Sarah Silverman",Comedy,English,Canada,116,1100000
Under the Skin,2013,Jonathan Glazer,"Walter Campbell, Jonathan Glazer, Michel Faber (based on the novel by)","Scarlett Johansson, Jeremy McWilliams, Lynsey Taylor Mackay, Dougie McConnell",Drama,English,Switzerland,108,2326121
Home Run Showdown,2015,Oz Scott,"Tim Cavanaugh, John Bella","Kyle Kirk, Matthew Lillard, Wayne Duvall, Stephanie Koenig",Family,English,USA,94,8824
Return,2011,Liza Johnson,Liza Johnson,"Linda Cardellini, Michael Shannon, John Slattery, Talia Balsam",Drama,English,USA,97,6717
I Used to Be Darker,2013,Matthew Porterfield,"Amy Belk (screenplay), Matthew Porterfield (screenplay)","Deragh Campbell, Hannah Gross, Ned Oldham, Kim Taylor",Drama,English,USA,89,21964
St. Vincent,2014,Theodore Melfi,Theodore Melfi (screenplay),"Bill Murray, Melissa McCarthy, Naomi Watts, Chris O'Dowd",Comedy,English,USA,102,33454313
Flipped,2010,Rob Reiner,"Rob Reiner (screenplay), Andrew Scheinman (screenplay), Wendelin Van Draanen (novel)","Madeline Carroll, Callan McAuliffe, Rebecca De Mornay, Anthony Edwards",Comedy,English,USA,90,1752214
Cuban Fury,2014,James Griffiths,"Jon Brown, Nick Frost (original idea)","Ben Radcliffe, Ian McShane, Isabella Steinbarth, Brandon Robinson",Comedy,English,UK,98,1926548
The Twilight Saga: Breaking Dawn - Part 2,2012,Bill Condon,"Melissa Rosenberg (screenplay), Stephenie Meyer (novel)","Kristen Stewart, Robert Pattinson, Taylor Lautner, Peter Facinelli",Adventure,English,USA,115,292298923
The 100 Year-Old Man Who Climbed Out the Window and Disappeared,2013,Felix Herngren,"Felix Herngren (screenplay), Hans Ingemansson (screenplay), Jonas Jonasson (novel)","Robert Gustafsson, Mia Skaringer, Iwar Wiklander, David Wiberg",Adventure,Swedish,Sweden,114,694069
Something Borrowed,2011,Luke Greenfield,"Jennie Snyder Urman (screenplay), Emily Giffin (novel)","Ginnifer Goodwin, Kate Hudson, Colin Egglesfield, John Krasinski",Comedy,English,USA,112,39000000
Denial,2016,Mick Jackson,"Deborah Lipstadt (based on the book ""History on Trial: My Day in Court with a Holocaust Denier"" by), David Hare (screenplay by)","Rachel Weisz, Tom Wilkinson, Timothy Spall, Andrew Scott",Biography,English,UK,109,4060197
Stake Land,2010,Jim Mickle,"Nick Damici, Jim Mickle","Connor Paolo, Gregory Jones, Traci Hovel, Nick Damici",Drama,English,USA,98,18469
Ice Age: Collision Course,2016,"Mike Thurmeier, Galen T. Chu(co-director)","Michael J. Wilson (screenplay), Michael Berg (screenplay), Yoni Brenner (screenplay), Aubrey Solomon (story)","Stephanie Beatriz, Robert Cardone, Neil deGrasse Tyson, Adam Devine",Animation,English,USA,94,64060187
Mirror Mirror,2012,Tarsem Singh,"Marc Klein (screenplay), Jason Keller (screenplay), Melisa Wallack (screen story)","Julia Roberts, Lily Collins, Armie Hammer, Nathan Lane",Adventure,English,USA,106,64933670
Ghetto Physics,2010,"William Arntz(co-director), E. Raymond Brown(co-director)","William Arntz, E. Raymond Brown","Mike Foy, Sabrina Revelle, Nina Daniels, Janeline Hayes",Drama,English,USA,94,10087
Appaloosa,2008,Ed Harris,"Robert Knott (screenplay), Ed Harris (screenplay), Robert B. Parker (novel)","Robert Jauregui, Jeremy Irons, Timothy V. Murphy, Luce Rains",Crime,English,USA,115,20157730
Tucker and Dale vs Evil,2010,Eli Craig,"Eli Craig, Morgan Jurgenson","Tyler Labine, Alan Tudyk, Katrina Bowden, Jesse Moss",Comedy,English,Canada,89,154232
Goliyon Ki Rasleela Ram-Leela,2013,Sanjay Leela Bhansali,"Sanjay Leela Bhansali (screenplay), William Shakespeare (play), Siddharth Singh (screenplay), Garima Wahal (screenplay)","Ranveer Singh, Deepika Padukone, Supriya Pathak, Sharad Kelkar",Drama,Hindi,India,150,2386695
London Boulevard,2010,William Monahan,"William Monahan (screenplay), Ken Bruen (novel)","Colin Farrell, Keira Knightley, David Thewlis, Anna Friel",Crime,English,USA,103,10484
The Incredible Burt Wonderstone,2013,Don Scardino,"Jonathan Goldstein (screenplay), John Francis Daley (screenplay), Chad Kultgen (story), Tyler Mitchell (story), Jonathan Goldstein (story), John Francis Daley (story)","Steve Carell, Steve Buscemi, Olivia Wilde, Jim Carrey",Adventure,English,USA,100,22525921
Rustom,2016,Dharmendra Suresh Desai,Vipul K. Rawal,"Akshay Kumar, Ileana D'Cruz, Esha Gupta, Manoj Bajpayee",Crime,English,India,148,207263
Lost in Hong Kong,2015,Zheng Xu,Huan Shu,"Zheng Xu, Wei Zhao, Peagu Alexandru, Bei-Er Bao",Action,Mandarin,China,114,1242494
Southpaw,2015,Antoine Fuqua,Kurt Sutter,"Jake Gyllenhaal, Rachel McAdams, Forest Whitaker, Oona Laurence",Drama,English,Hong Kong,124,42373328
A Better Life,2011,Chris Weitz,"Eric Eason (screenplay), Roger L. Simon (story)","Demian Bichir, Eddie 'Piolin' Sotelo, Joaquin Cosio, Jose Julian",Drama,English,USA,98,1754319
StreetDance 2,2012,"Max Giwa, Dania Pasquini",Jane English (characters),"Falk Hentschel, Sofia Boutella, George Sampson, Stephanie Nguyen",Drama,English,UK,85,1124582
Kung Fu Jungle,2014,Teddy Chan,"Teddy Chan (original story), Ho Leung Lau (original story), Ho Leung Lau (screenplay), Tin Shu Mak (screenplay)","Donnie Yen, Baoqiang Wang, Charlie Yeung, Bing Bai",Action,Cantonese,China,100,88024
The Next Three Days,2010,Paul Haggis,"Paul Haggis (screenplay), Fred Cavaye (screenplay ""Pour elle""), Guillaume Lemans (screenplay ""Pour elle"")","Russell Crowe, Elizabeth Banks, Michael Buie, Moran Atias",Action,English,USA,133,21100000
This Means War,2012,McG,"Timothy Dowling (screenplay), Simon Kinberg (screenplay), Timothy Dowling (story), Marcus Gautesen (story)","Reese Witherspoon, Chris Pine, Tom Hardy, Til Schweiger",Action,English,USA,103,54758461
Albert Nobbs,2011,Rodrigo Garcia,"Gabriella Prekop (screenplay), John Banville (screenplay), Glenn Close (screenplay), George Moore (novel), Istvan Szabo (screen story)","Glenn Close, Antonia Campbell-Hughes, Mia Wasikowska, Pauline Collins",Drama,English,UK,113,3014541
Inferno,2016,Ron Howard,"Dan Brown (based in part on the novel by), David Koepp (screenplay by)","Tom Hanks, Felicity Jones, Omar Sy, Irrfan Khan",Action,English,USA,121,34307024
300: Rise of an Empire,2014,Noam Murro,"Zack Snyder (screenplay), Kurt Johnstad (screenplay), Frank Miller (graphic novel ""Xerxes"")","Sullivan Stapleton, Eva Green, Lena Headey, Hans Matheson",Action,English,USA,102,91024535
College,2008,Deb Hagan,"Dan Callahan, Adam Ellison","Drake Bell, Andrew Caldwell, Andree Moss, Carolyn Moss",Comedy,English,USA,94,4700000
Quantum of Solace,2008,Marc Forster,"Paul Haggis, Neal Purvis, Robert Wade","Daniel Craig, Olga Kurylenko, Mathieu Amalric, Judi Dench",Action,English,UK,106,168400000
Love & Other Drugs,2010,Edward Zwick,"Charles Randolph (screenplay), Edward Zwick (screenplay), Marshall Herskovitz (screenplay), Jamie Reidy (book)","Jake Gyllenhaal, Anne Hathaway, Oliver Platt, Hank Azaria",Comedy,English,USA,112,33299999
Life as We Know It,2010,Greg Berlanti,"Ian Deitchman, Kristin Robinson","Katherine Heigl, Josh Duhamel, Josh Lucas, Alexis Clagett",Comedy,English,USA,114,53358964
Down the Shore,2011,Harold Guskin,Sandra Jennings,"Famke Janssen, James Gandolfini, John Magaro, Maria Dizzia",Drama,English,USA,93,4808
Like Someone in Love,2012,Abbas Kiarostami,"Abbas Kiarostami (screenplay), Mohammad Rahmani (screenplay collaborator: Grandmother's messages)","Tadashi Okuno, Rin Takanashi, Ryo Kase, Denden",Drama,Japanese,Japan,109,144289
The Town,2010,Ben Affleck,"Peter Craig (screenplay), Ben Affleck (screenplay), Aaron Stockard (screenplay), Chuck Hogan (novel)","Ben Affleck, Rebecca Hall, Jon Hamm, Jeremy Renner",Crime,English,USA,125,92173235
The Ark of Mr Chow,2015,Yang Xiao,"Xiao Yang, Ji Zhang","Zijian Dong, Jiaqi Li, Honglei Sun, Sen Wang",Comedy,Mandarin,China,106,53252
Alone Yet Not Alone,2013,"Ray Bengston, George D. Escobar(co-director)","Tracy Leininger Craven (book), George D. Escobar, James Richards","Kelly Greyson, Natalie Racoosin, Clay Walker, Jenn Gotzon Chandler",Action,English,USA,103,668172
The Invention of Lying,2009,"Ricky Gervais, Matthew Robinson","Ricky Gervais, Matthew Robinson","Ricky Gervais, Jennifer Garner, Jonah Hill, Louis C.K.",Comedy,English,USA,100,18439082
A Monster Calls,2016,J.A. Bayona,"Patrick Ness (screenplay by), Patrick Ness (based upon the novel written by), Siobhan Dowd (from an original idea by)","Lewis MacDougall, Sigourney Weaver, Felicity Jones, Toby Kebbell",Animation,English,UK,108,3730982
Heartbreaker,2010,Pascal Chaumeil,"Laurent Zeitoun (scenario), Jeremy Doner (scenario), Yoann Gromb (scenario), Laurent Zeitoun (original idea)","Romain Duris, Vanessa Paradis, Julie Ferrier, Francois Damiens",Comedy,French,France,105,504030
Nothing Like the Holidays,2008,Alfredo Rodriguez de Villa,"Alison Swan (screenplay), Rick Najera (screenplay), Robert Teitel (story), Rene M. Rigal (story)","Alfred Molina, Elizabeth Pena, Freddy Rodriguez, Luis Guzman",Comedy,English,USA,98,7478384
Collide,2016,Eran Creevy,"F. Scott Frazier (screenplay by), Eran Creevy (screenplay by), F. Scott Frazier (story by)","Nicholas Hoult, Felicity Jones, Anthony Hopkins, Ben Kingsley",Action,English,UK,99,2196654
The Time Traveler's Wife,2009,Robert Schwentke,"Bruce Joel Rubin (screenplay), Audrey Niffenegger (novel)","Michelle Nolden, Alex Ferris, Arliss Howard, Eric Bana",Drama,English,USA,107,63387284
Match,2014,Stephen Belber,Stephen Belber,"Patrick Stewart, Carla Gugino, Matthew Lillard, Jaime Tirelli",Comedy,English,USA,92,30469
The Decoy Bride,2011,Sheree Folkson,"Neil Jaworski, Sally Phillips (story), Sally Phillips","Danny Bage, Dylan Moran, Hannah Bourne, Michael Urie",Comedy,English,UK,89,542
Bullet to the Head,2012,Walter Hill,"Alessandro Camon (screenplay by), Alexis Nolent (based on the graphic novel ""Du plomb dans la tete"" written by), Colin Wilson (based on the graphic novel ""Du plomb dans la tete"" illustrated by)","Sylvester Stallone, Sung Kang, Sarah Shahi, Adewale Akinnuoye-Agbaje",Action,English,USA,92,9500000
The Secret in Their Eyes,2009,Juan Jose Campanella,"Eduardo Sacheri (screenplay), Juan Jose Campanella (screenplay), Eduardo Sacheri (novel)","Soledad Villamil, Ricardo Darin, Carla Quevedo, Pablo Rago",Drama,Spanish,Argentina,129,6390014
The Inbetweeners 2,2014,"Damon Beesley, Iain Morris","Damon Beesley, Iain Morris","Simon Bird, James Buckley, Blake Harrison, Joe Thomas",Comedy,English,UK,96,14299071
Kevin Hart: What Now?,2016,"Leslie Small, Tim Story","Kevin Hart, Joey Wells, Harry Ratchford, Kevin Hart (""Casino"" segment story by), Brian Buccellato (""Casino"" segment written by)","Kevin Hart, Halle Berry, Don Cheadle, Ed Helms",Documentary,English,USA,96,23564630
When We Leave,2010,Feo Aladag,Feo Aladag,"Sibel Kekilli, Nizam Schiller, Derya Alabora, Settar Tanriogen",Drama,German,Germany,119,16218
Mother,2009,Joon-ho Bong,"Joon-ho Bong (story), Eun-kyo Park (screenplay), Joon-ho Bong (screenplay)","Hye-ja Kim, Won Bin, Goo Jin, Je-mun Yun",Crime,Korean,South Korea,129,500000
Surrogates,2009,Jonathan Mostow,"Michael Ferris (screenplay), John Brancato (screenplay), Robert Venditti (graphic novel), Brett Weldele (graphic novel)","Bruce Willis, Radha Mitchell, Rosamund Pike, Boris Kodjoe",Action,English,USA,89,38542418
Aloha,2015,Cameron Crowe,Cameron Crowe,"Bradley Cooper, Emma Stone, Rachel McAdams, Bill Murray",Comedy,English,USA,105,15669178
The Double Hour,2009,Giuseppe Capotondi,"Alessandro Fabbri, Ludovica Rampoldi, Stefano Sardo","Kseniya Rappoport, Filippo Timi, Antonia Truppo, Gaetano Bruno",Crime,Italian,Italy,95,1400000
Moneyball,2011,Bennett Miller,"Steven Zaillian (screenplay), Aaron Sorkin (screenplay), Stan Chervin (story), Michael Lewis (book)","Brad Pitt, Jonah Hill, Philip Seymour Hoffman, Robin Wright",Biography,English,USA,133,75605492
Ip Man: The Final Fight,2013,Herman Yau,Erica Lee (screenplay),"Anthony Chau-Sang Wong, Gillian Chung, Jordan Chan, Eric Tsang",Action,Cantonese,Hong Kong,100,27201
Kai po che!,2013,Abhishek Kapoor,"Chetan Bhagat (novel), Abhishek Kapoor (adaptation), Supratik Sen (adaptation), Chetan Bhagat (adaptation), Pubali Chaudhuri (adaptation)","Rajkummar Rao, Sushant Singh Rajput, Amit Sadh, Amrita Puri",Drama,Hindi,India,120,1122527
3 Idiots,2009,Rajkumar Hirani,"Rajkumar Hirani (screenplay), Abhijat Joshi (screenplay), Vidhu Vinod Chopra (screenplay associate), Abhijat Joshi (story), Chetan Bhagat (novel)","Aamir Khan, Madhavan, Sharman Joshi, Kareena Kapoor",Comedy,Hindi,India,170,6500000
Meet the Spartans,2008,"Jason Friedberg, Aaron Seltzer","Jason Friedberg, Aaron Seltzer","Sean Maguire, Carmen Electra, Ken Davitian, Kevin Sorbo",Comedy,English,USA,86,38200000
Cars 2,2011,"John Lasseter, Brad Lewis(co-director)","John Lasseter (original story by), Brad Lewis (original story by), Dan Fogelman (original story by), Ben Queen (screenplay by)","Larry the Cable Guy, Owen Wilson, Michael Caine, Emily Mortimer",Animation,English,USA,106,191450875
Dheepan,2015,Jacques Audiard,"Jacques Audiard (dialogue), Jacques Audiard (screenplay), Thomas Bidegain (dialogue), Thomas Bidegain (screenplay), Noe Debre (dialogue), Noe Debre (screenplay)","Jesuthasan Antonythasan, Kalieaswari Srinivasan, Claudine Vinasithamby, Vincent Rottiers",Crime,Tamil,France,115,247597
Bhopal: A Prayer for Rain,2014,Ravi Kumar,"Ravi Kumar, David Brooks, Ravi Kumar","Martin Sheen, Mischa Barton, Kal Penn, Tannishtha Chatterjee",Drama,English,UK,96,12111
Eames: The Architect & The Painter,2011,"Jason Cohn, Bill Jersey",Jason Cohn (narration written by),"Charles Eames, Ray Eames, James Franco, Jeannine Oppewall",Documentary,English,USA,85,147591
Not Easily Broken,2009,Bill Duke,"Brian Bird (screenplay), T.D. Jakes (novel)","Morris Chestnut, Taraji P. Henson, Maeve Quinlan, Kevin Hart",Drama,English,USA,99,10572742
Knight and Day,2010,James Mangold,Patrick O'Neill,"Tom Cruise, Cameron Diaz, Peter Sarsgaard, Jordi Molla",Action,English,USA,109,76418654
Everlasting Moments,2008,Jan Troell,"Niklas Radstrom (screenplay), Jan Troell (story), Agneta Ulfsater-Troell (story), Maja Oman (memoirs)","Maria Heiskanen, Mikael Persbrandt, Jesper Christensen, Callin Ohrvall",Biography,Swedish,Sweden,131,1500000
Meet Dave,2008,Brian Robbins,"Rob Greenberg, Bill Corbett","Eddie Murphy, Elizabeth Banks, Gabrielle Union, Scott Caan",Adventure,English,USA,90,11644832
Jack Reacher,2012,Christopher McQuarrie,"Lee Child (based on the book ""One Shot"" by), Christopher McQuarrie (written for the screen by)","Tom Cruise, Rosamund Pike, Richard Jenkins, David Oyelowo",Action,English,USA,130,80033643
Rango,2011,Gore Verbinski,"John Logan, John Logan (story), Gore Verbinski (story), James Ward Byrkit (story)","Johnny Depp, Isla Fisher, Abigail Breslin, Ned Beatty",Animation,English,USA,107,123188232
The Oranges,2011,Julian Farino,"Ian Helfer, Jay Reiss","Alia Shawkat, Hugh Laurie, Oliver Platt, Allison Janney",Comedy,English,USA,90,261662
Golden Kingdom,2015,Brian Perkins,Brian Perkins (screenplay),"Shine Htet Zaw, Ko Yin Saw Ri, Ko Yin Than Maung, Ko Yin Maung Sein",Drama,Burmese,USA,104,8077
"Jeff, Who Lives at Home",2011,"Jay Duplass, Mark Duplass","Jay Duplass, Mark Duplass","Jason Segel, Ed Helms, Susan Sarandon, Judy Greer",Comedy,English,USA,83,4244155
God Bless America,2011,Bobcat Goldthwait,Bobcat Goldthwait,"Joel Murray, Tara Lynne Barr, Melinda Page Hamilton, Mackenzie Brooke Smith",Adventure,English,USA,105,77301
X Games 3D: The Movie,2009,Steven Lawrence,"Greg Jennings, Steven Lawrence","Shaun White, Travis Pastrana, Ricky Carmichael, Danny Way",Documentary,English,USA,92,837216
Oye Lucky! Lucky Oye!,2008,Dibakar Banerjee,"Dibakar Banerjee (screenplay), Urmi Juvekar (screenplay), Manu Rishi Chadha (dialogues)","Abhay Deol, Paresh Rawal, Neetu Chandra, Archana Puran Singh",Comedy,Hindi,India,125,61507
Abduction,2011,John Singleton,Shawn Christensen,"Jake Andolina, Oriah Acima Andrews, Ken Arnold, Maria Bello",Action,English,USA,106,27600000
Batkid Begins,2015,Dana Nachman,"John Crane (story consultant: Original Batkid Day Event footage), Kurt Kuenne, Dana Nachman","Teresa Clovicko, Audrey Copper, Katie Cotton, James Coyne",Documentary,English,USA,87,73002
Last Days in Vietnam,2014,Rory Kennedy,"Mark Bailey, Keven McAlester","Richard Nixon, Henry Kissinger, Stuart Herrington, Juan Valdez",Documentary,English,USA,98,408651
Alien Trespass,2009,R.W. Goodwin,"Steven P. Fisher (screenplay), James Swift (story), Steven P. Fisher (story)","Eric McCormack, Jenni Baird, Dan Lauria, Robert Patrick",Comedy,English,USA,90,43437
Special Forces,2011,Stephane Rybojad,"Stephane Rybojad (adaptation), Michael Cooper (adaptation), Emmanuelle Collomp (collaboration), Stephane Rybojad","Diane Kruger, Djimon Hounsou, Benoit Magimel, Denis Menochet",Action,French,France,109,10759
Life During Wartime,2009,Todd Solondz,Todd Solondz,"Shirley Henderson, Michael Kenneth Williams, Roslyn Ruff, Allison Janney",Comedy,English,USA,98,278821
Love Crime,2010,Alain Corneau,"Alain Corneau (scenario,  adaptation and dialogue), Natalie Carter (scenario,  adaptation and dialogue)","Ludivine Sagnier, Kristin Scott Thomas, Patrick Mille, Guillaume Marquet",Crime,French,France,106,538356
Thor,2011,Kenneth Branagh,"Ashley Miller (screenplay), Zack Stentz (screenplay), Don Payne (screenplay), J. Michael Straczynski (story), Mark Protosevich (story), Stan Lee (comic book), Larry Lieber (comic book), Jack Kirby (comic book)","Chris Hemsworth, Natalie Portman, Tom Hiddleston, Anthony Hopkins",Action,English,USA,115,181015141
Real Steel,2011,Shawn Levy,"John Gatins (screenplay), Dan Gilroy (story), Jeremy Leven (story), Richard Matheson (short story ""Steel"")","Hugh Jackman, Dakota Goyo, Evangeline Lilly, Anthony Mackie",Action,English,USA,127,85463309
Chimpanzee,2012,"Alastair Fothergill, Mark Linfield","Alastair Fothergill (original concept), Mark Linfield (original concept), Mark Linfield, Alastair Fothergill, Don Hahn",Tim Allen,Documentary,English,Tanzania,78,28965459
The Loft,2014,Erik Van Looy,"Bart De Pauw (based upon the film written by), Wesley Strick (screenplay)","Karl Urban, James Marsden, Wentworth Miller, Eric Stonestreet",Mystery,English,Belgium,108,4409157
Friend Request,2016,Simon Verhoeven,"Matthew Ballen, Philip Koch, Simon Verhoeven","Alycia Debnam-Carey, William Moseley, Connor Paolo, Brit Morgan",Horror,English,Germany,92,3758792
