Title,Year,Genre,Director,Writer,Actors,Language,Country,Runtime,BoxOffice
Death House,2017,['Horror'],B. Harrison Smith,Gunnar Hansen,"['Adrienne Barbeau', 'Tony Moran', 'Sid Haig']",English,USA,95,10295
Atomic Blonde,2017,"['Action', 'Mystery', 'Thriller']",David Leitch,Kurt Johnstad,"['Charlize Theron', 'James McAvoy', 'Eddie Marsan']",English,Germany,115,51536935
Sophie and the Rising Sun,2016,['Drama'],Maggie Greenwald,Maggie Greenwald,"['Julianne Nicholson', 'Takashi Yamaguchi', 'Margo Martindale']",English,USA,105,30348
The Perfect Match,2016,"['Comedy', 'Romance']",Bille Woodruff,Brandon Broussard,"['Terrence Jenkins', 'Cassie Ventura', 'Donald Faison']",English,USA,96,7428856
Love & Friendship,2016,"['Comedy', 'Drama', 'Romance']",Whit Stillman,Whit Stillman,"['Kate Beckinsale', 'Morfydd Clark', 'Tom Bennett']",English,Ireland,90,14013564
Logan Lucky,2017,"['Comedy', 'Crime', 'Drama']",Steven Soderbergh,Rebecca Blunt,"['Farrah Mackenzie', 'Channing Tatum', 'Jim OHeir']",English,USA,118,27696504
The Belko Experiment,2016,"['Action', 'Horror', 'Thriller']",Greg McLean,James Gunn,"['John Gallagher Jr.', 'Tony Goldwyn', 'Adria Arjona']",English,USA,89,10164675
My Cousin Rachel,2017,"['Drama', 'Mystery', 'Romance']",Roger Michell,Roger Michell,"['Rachel Weisz', 'Sam Claflin', 'Holliday Grainger']",English,UK,106,2711003
The Hero,2017,"['Comedy', 'Drama', 'Romance']",Brett Haley,Brett Haley,"['Sam Elliott', 'Laura Prepon', 'Nick Offerman']",English,USA,96,4077270
Confidential Assignment,2017,['Action'],Sung-hoon Kim,Inkyun Lee,"['Hyun Bin', 'Hae-jin Yoo', 'Ju-hyuk Kim']",Korean,South Korea,125,475618
Girls Trip,2017,"['Comedy', 'Drama']",Malcolm D. Lee,Erica Rivinoja,"['Regina Hall', 'Queen Latifah', 'Jada Pinkett Smith']",English,USA,122,115088305
13 Hours,2016,"['Action', 'Drama', 'History', 'Thriller', 'War']",Michael Bay,Chuck Hogan,"['John Krasinski', 'James Badge Dale', 'Pablo Schreiber']",English,Malta,144,37978162
Patriots Day,2016,"['Action', 'Crime', 'Drama', 'History', 'Thriller']",Peter Berg,Peter Berg,"['Mark Wahlberg', 'Dicky Eklund Jr.', 'Michael Marchand']",English,Hong Kong,133,31856991
The Nut Job 2: Nutty by Nature,2017,"['Animation', 'Action', 'Adventure', 'Comedy', 'Family', 'Fantasy']",Cal Brunker,Scott Bindley,"['Will Arnett', 'Maya Rudolph', 'Bobby Cannavale']",English,South Korea,91,28342490
Kahaani 2,2016,"['Mystery', 'Thriller']",Sujoy Ghosh,Sujoy Ghosh,"['Vidya Balan', 'Arjun Rampal', 'Jugal Hansraj']",Hindi,India,127,279009
Ingrid Goes West,2017,"['Comedy', 'Drama']",Matt Spicer,David Branson Smith,"['Aubrey Plaza', 'Elizabeth Olsen', 'OShea Jackson Jr.']",English,USA,98,3016057
Pete's Dragon,2016,"['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy']",David Lowery,David Lowery,"['Bryce Dallas Howard', 'Robert Redford', 'Oakes Fegley']",English,USA,102,76228119
Mechanic: Resurrection,2016,"['Action', 'Adventure', 'Crime', 'Thriller']",Dennis Gansel,Lewis John Carlino,"['Jason Statham', 'Jessica Alba', 'Tommy Lee Jones']",English,France,98,21203260
The Beatles: Eight Days a Week - The Touring Years,2016,"['Documentary', 'Music']",Ron Howard,Mark Monroe,"['The Beatles', 'John Lennon', 'George Harrison']",English,USA,106,2930414
Beta Test,2016,"['Action', 'Sci-Fi', 'Thriller']",Nicholas Gyeney,Nicholas Gyeney,"['Manu Bennett', 'Larenz Tate', 'Linden Ashby']",English,USA,88,8966
Ae Dil Hai Mushkil,2016,"['Drama', 'Music', 'Musical', 'Romance']",Karan Johar,Karan Johar,"['Ranbir Kapoor', 'Aishwarya Rai Bachchan', 'Anushka Sharma']",Hindi,India,158,4237741
Officer Downe,2016,"['Action', 'Comedy', 'Sci-Fi']",Shawn Crahan,Joe Casey,"['Kim Coates', 'Tyler Ross', 'Luna Lauren Velez']",English,USA,88,734
Breathe,2017,"['Biography', 'Drama', 'Romance']",Andy Serkis,William Nicholson,"['Andrew Garfield', 'Claire Foy', 'Ed Speleers']",English,UK,118,475685
The King's Choice,2016,"['Biography', 'Drama', 'History', 'War']",Erik Poppe,Harald Rosenlow-Eeg,"['Jesper Christensen', 'Anders Baasmo Christiansen', 'Karl Markovics']",Norwegian,Norway,133,113231
Norman,2016,"['Drama', 'Thriller']",Joseph Cedar,Joseph Cedar,"['Richard Gere', 'Lior Ashkenazi', 'Michael Sheen']",English,Israel,118,3814868
The Star,2017,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']",Timothy Reckart,Carlos Kotkin,"['Steven Yeun', 'Keegan-Michael Key', 'Aidy Bryant']",English,USA,86,40448404
Person to Person,2017,"['Comedy', 'Drama']",Dustin Guy Defa,Dustin Guy Defa,"['Abbi Jacobson', 'Michael Cera', 'Tavi Gevinson']",English,USA,84,48347
Norman,2016,"['Drama', 'Thriller']",Joseph Cedar,Joseph Cedar,"['Richard Gere', 'Lior Ashkenazi', 'Michael Sheen']",English,Israel,118,3814868
Sweet Virginia,2017,"['Drama', 'Thriller']",Jamie M. Dagg,Paul China,"['Jon Bernthal', 'Christopher Abbott', 'Imogen Poots']",English,USA,93,5183
Buddies in India,2017,"['Action', 'Comedy']",Baoqiang Wang,Baoqiang Wang,"['Baoqiang Wang', 'Yan Liu', 'Bai-Ke']",Mandarin,China,99,292662
A Beautiful Planet,2016,['Documentary'],Toni Myers,Toni Myers,['Jennifer Lawrence'],English,USA,46,7437581
Baaghi,2016,"['Action', 'Thriller']",Sabir Khan,Shifuji Shaurya Bharadwaj,"['Shraddha Kapoor', 'Tiger Shroff', 'Sudheer Babu Posani']",Hindi,India,133,436055
Breath,2017,"['Drama', 'Sport']",Simon Baker,Gerard Lee,"['Elizabeth Debicki', 'Simon Baker', 'Richard Roxburgh']",English,Australia,115,475685
I Belonged to You,2016,"['Drama', 'Romance']",Yibai Zhang,Jiajia Zhang,"['Chao Deng', 'TianAi Zhang', 'Baihe Bai']",Chinese,China,112,744033
Sing,2016,"['Animation', 'Comedy', 'Family', 'Musical']",Garth Jennings,Garth Jennings,"['Matthew McConaughey', 'Reese Witherspoon', 'Seth MacFarlane']",English,Japan,108,270322940
Star Wars: Episode VIII - The Last Jedi,2017,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",Rian Johnson,Rian Johnson,"['Mark Hamill', 'Carrie Fisher', 'Adam Driver']",English,USA,152,619117636
1945,2017,['Drama'],Ferenc Torok,Gabor T. Szanto,"['Peter Rudolf', 'Bence Tasnadi', 'Tamas Szabo Kimmel']",Hungarian,Hungary,91,258392
Valley of Bones,2017,"['Crime', 'Thriller', 'Western']",Dan Glaser,Dan Glaser,"['Autumn Reeser', 'Rhys Coiro', 'Steven Molony']",English,USA,90,168387
Moonlight,2016,['Drama'],Barry Jenkins,Barry Jenkins,"['Mahershala Ali', 'Shariff Earp', 'Duan Sanderson']",English,USA,111,27850910
Dawson City: Frozen Time,2016,"['Documentary', 'History']",Bill Morrison,Bill Morrison,"['Kathy Jones-Gates', 'Michael Gates', 'Sam Kula']",English,USA,120,122207
Staying Vertical,2016,"['Comedy', 'Drama']",Alain Guiraudie,Alain Guiraudie,"['Damien Bonnard', 'India Hair', 'Raphael Thiery']",French,France,98,11747
Cold War II,2016,"['Action', 'Crime', 'Drama']",Lok Man Leung,Lok Man Leung,"['Aaron Kwok', 'Tony Ka Fai Leung', 'Yun-Fat Chow']",Cantonese,Hong Kong,110,553754
Little Men,2016,['Drama'],Ira Sachs,Ira Sachs,"['Greg Kinnear', 'Jennifer Ehle', 'Paulina Garcia']",English,USA,85,702191
OK Jaanu,2017,"['Drama', 'Romance']",Shaad Ali,Mani Ratnam,"['Shraddha Kapoor', 'Naseeruddin Shah', 'Aditya Roy Kapoor']",Hindi,India,135,345872
Now You See Me 2,2016,"['Action', 'Adventure', 'Comedy', 'Crime', 'Mystery', 'Thriller']",Jon M. Chu,Ed Solomon,"['Jesse Eisenberg', 'Mark Ruffalo', 'Woody Harrelson']",English,France,129,65030563
The Jungle Book,2016,"['Adventure', 'Drama', 'Family', 'Fantasy']",Jon Favreau,Justin Marks,"['Neel Sethi', 'Bill Murray', 'Ben Kingsley']",English,UK,106,363995937
Sleepless,2017,"['Action', 'Crime', 'Thriller']",Baran bo Odar,Andrea Berloff,"['Jamie Foxx', 'Michelle Monaghan', 'Scoot McNairy']",English,USA,95,20757977
Ancien and the Magic Tablet,2017,"['Animation', 'Adventure', 'Drama', 'Family', 'Fantasy', 'Sci-Fi']",Kenji Kamiyama,Kenji Kamiyama,"['Mitsuki Takahata', 'Shinnosuke Mitsushima', 'Ray Chase']",Japanese,Japan,111,46020
Dangal,2016,"['Action', 'Biography', 'Drama', 'Sport']",Nitesh Tiwari,Piyush Gupta,"['Aamir Khan', 'Fatima Sana Shaikh', 'Sanya Malhotra']",Hindi,India,161,12382287
The Boy,2016,"['Horror', 'Mystery', 'Thriller']",William Brent Bell,Stacey Menear,"['Lauren Cohan', 'Rupert Evans', 'James Russell']",English,China,97,30196680
Jagga Jasoos,2017,"['Action', 'Adventure', 'Comedy', 'Musical', 'Mystery']",Anurag Basu,Anurag Basu,"['Ranbir Kapoor', 'Katrina Kaif', 'Saswata Chatterjee']",Hindi,India,161,854064
Western,2017,['Drama'],Valeska Grisebach,Valeska Grisebach,"['Meinhard Neumann', 'Reinhardt Wetrek', 'Syuleyman Alilov Letifov']",German,Germany,121,34215
Goat,2016,['Drama'],Andrew Neel,David Gordon Green,"['Ben Schnetzer', 'Nick Jonas', 'Gus Halper']",English,USA,96,23020
The Choice,2016,"['Drama', 'Romance']",Ross Katz,Bryan Sipe,"['Benjamin Walker', 'Teresa Palmer', 'Maggie Grace']",English,USA,111,15285347
The Transfiguration,2016,"['Drama', 'Horror']",Michael OShea,Michael OShea,"['Eric Ruffin', 'Karin Cherches', 'Luis Scott']",English,USA,97,21926
Eat That Question: Frank Zappa in His Own Words,2016,"['Documentary', 'Biography', 'Music']",Thorsten Schutte,unknown,"['Steve Allen', 'Angel', 'Chuck Ash']",English,France,93,354981
My Friend Dahmer,2017,"['Biography', 'Drama', 'Horror']",Marc Meyers,Marc Meyers,"['Zachary Davis Brown', 'Lily Kozub', 'Ross Lynch']",English,USA,107,1306946
Patti Cake$,2017,"['Drama', 'Music']",Geremy Jasper,Geremy Jasper,"['Sahr Ngaujah', 'Danielle Macdonald', 'Bridget Everett']",English,USA,109,794817
National Bird,2016,['Documentary'],Sonia Kennebeck,unknown,"['Barack Obama', 'Jesselyn Radack']",English,USA,92,10019
Nine Lives,2016,"['Comedy', 'Drama', 'Family', 'Fantasy']",Barry Sonnenfeld,Gwyn Lurie,"['Kevin Spacey', 'Jennifer Garner', 'Robbie Amell']",English,France,87,19637449
My Life as a Zucchini,2016,"['Animation', 'Comedy', 'Drama']",Claude Barras,Celine Sciamma,"['Gaspard Schlatter', 'Sixtine Murat', 'Paulin Jaccoud']",French,Switzerland,70,279912
"Life, Animated",2016,"['Documentary', 'Comedy', 'Drama', 'Family', 'Fantasy', 'Romance']",Roger Ross Williams,Ron Suskind,"['Owen Suskind', 'Ron Suskind', 'Cornelia Suskind']",English,USA,92,244031
Bohemian Rhapsody,2018,"['Biography', 'Drama', 'Music']",Bryan Singer,Anthony McCarten,"['Rami Malek', 'Lucy Boynton', 'Gwilym Lee']",English,UK,134,89604
Marjorie Prime,2017,"['Drama', 'Mystery', 'Romance', 'Sci-Fi']",Michael Almereyda,Michael Almereyda,"['Stephanie Andujar', 'Hana Colley', 'Geena Davis']",English,USA,99,174051
Doctor Strange,2016,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",Scott Derrickson,Jon Spaihts,"['Benedict Cumberbatch', 'Chiwetel Ejiofor', 'Rachel McAdams']",English,USA,115,232630718
The Shack,2017,"['Drama', 'Fantasy']",Stuart Hazeldine,John Fusco,"['Sam Worthington', 'Octavia Spencer', 'Tim McGraw']",English,USA,132,57330873
Underworld: Blood Wars,2016,"['Action', 'Adventure', 'Fantasy', 'Horror']",Anna Foerster,Cory Goodman,"['Kate Beckinsale', 'Theo James', 'Tobias Menzies']",English,USA,91,30348260
Woodshock,2017,"['Drama', 'Thriller']",Kate Mulleavy,Kate Mulleavy,"['Kirsten Dunst', 'Joe Cole', 'Pilou Asbaek']",English,USA,100,41126
Phantom Thread,2017,"['Drama', 'Romance']",Paul Thomas Anderson,Paul Thomas Anderson,"['Vicky Krieps', 'Daniel Day-Lewis', 'Lesley Manville']",English,USA,130,947190
The Boss Baby,2017,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']",Tom McGrath,Michael McCullers,"['Alec Baldwin', 'Steve Buscemi', 'Jimmy Kimmel']",English,USA,97,174996080
Don't Breathe,2016,"['Crime', 'Horror', 'Thriller']",Fede Alvarez,Fede Alvarez,"['Stephen Lang', 'Jane Levy', 'Dylan Minnette']",English,USA,88,89210468
Contemporary Color,2016,"['Documentary', 'Music']",Bill Ross IV,unknown,"['Simon Bennett', 'David Byrne', 'Christian Delmotte']",English,USA,97,15275
La Boda de Valentina,2018,"['Comedy', 'Romance']",Marco Polo Constandse,Beto Gomez,"['Kate Vernon', 'Ryan Carnes', 'Tony Dalton']",Spanish,Mexico,107,2675608
A Fantastic Woman,2017,['Drama'],Sebastian Lelio,Sebastian Lelio,"['Daniela Vega', 'Francisco Reyes', 'Luis Gnecco']",Spanish,Chile,104,806746
The Comedian,2016,['Comedy'],Taylor Hackford,Art Linson,"['Robert De Niro', 'Leslie Mann', 'Harvey Keitel']",English,USA,120,1658706
Sanam Teri Kasam,2016,"['Drama', 'Musical', 'Romance']",Radhika Rao,Radhika Rao,"['Harshvardhan Rane', 'Mawra Hocane', 'Vijay Raaz']",Hindi,India,154,22121
Zootopia,2016,"['Animation', 'Adventure', 'Comedy', 'Crime', 'Family', 'Mystery']",Byron Howard,Byron Howard,"['Ginnifer Goodwin', 'Jason Bateman', 'Idris Elba']",English,USA,108,341264012
Warriors of the Dawn,2017,"['Adventure', 'Drama', 'History', 'War']",Yoon-chul Chung,unknown,"['Jung-jae Lee', 'Jin-gu Yeo', 'Mu-Yeol Kim']",Korean,South Korea,130,75252
Beach Rats,2017,['Drama'],Eliza Hittman,Eliza Hittman,"['Harris Dickinson', 'Madeline Weinstein', 'Kate Hodge']",English,USA,98,457847
Rules Don't Apply,2016,"['Comedy', 'Drama', 'Romance']",Warren Beatty,Warren Beatty,"['Steve Tom', 'Paul Sorvino', 'Peter Mackenzie']",English,USA,127,3647836
Kapoor & Sons,2016,"['Comedy', 'Drama', 'Romance']",Shakun Batra,Shakun Batra,"['Sidharth Malhotra', 'Fawad Khan', 'Alia Bhatt']",Hindi,India,132,2261473
The Skyjacker's Tale,2016,['Documentary'],Jamie Kastner,Jamie Kastner,"['Ishmael Muslim Ali', 'Daniela Biz', 'Tainya-Sue Brown']",English,Canada,75,6253
Birth of the Dragon,2016,"['Action', 'Biography', 'Drama']",George Nolfi,Stephen J. Rivele,"['Yu Xia', 'Wang XiAn', 'Hai Yu']",English,China,95,6895695
The Fate of the Furious,2017,"['Action', 'Crime', 'Thriller']",F. Gary Gray,Gary Scott Thompson,"['Vin Diesel', 'Jason Statham', 'Dwayne Johnson']",English,China,136,225697400
Whose Streets?,2017,['Documentary'],Sabaah Folayan,Sabaah Folayan,"['Lezley McSpadden', 'Michael Brown Sr.', 'David Whitt']",English,USA,90,180214
Cezanne et Moi,2016,"['Biography', 'Drama']",Daniele Thompson,Daniele Thompson,"['Guillaume Canet', 'Guillaume Gallienne', 'Alice Pol']",French,Belgium,117,257109
The Circle,2017,"['Drama', 'Sci-Fi', 'Thriller']",James Ponsoldt,James Ponsoldt,"['Emma Watson', 'Ellar Coltrane', 'Glenne Headly']",English,United Arab Emirates,110,20476300
The Wasted Times,2016,['Drama'],Er Cheng,Er Cheng,"['You Ge', 'Ziyi Zhang', 'Tadanobu Asano']",Mandarin,China,125,239256
Denial,2016,"['Biography', 'Drama']",Mick Jackson,Deborah Lipstadt,"['Rachel Weisz', 'Tom Wilkinson', 'Timothy Spall']",English,UK,109,4060197
Ice Age: Collision Course,2016,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Romance', 'Sci-Fi']",Mike Thurmeier,Michael J. Wilson,"['Stephanie Beatriz', 'Robert Cardone', 'Neil deGrasse Tyson']",English,USA,94,64060187
Sleepless,2017,"['Action', 'Crime', 'Thriller']",Baran bo Odar,Andrea Berloff,"['Jamie Foxx', 'Michelle Monaghan', 'Scoot McNairy']",English,USA,95,20757977
Rustom,2016,"['Crime', 'Drama', 'Thriller']",Dharmendra Suresh Desai,Vipul K. Rawal,"['Akshay Kumar', 'Ileana DCruz', 'Esha Gupta']",English,India,148,207263
Tom of Finland,2017,"['Biography', 'Drama']",Dome Karukoski,Aleksi Bardy,"['Pekka Strang', 'Seumas F. Sargent', 'Chris Myland']",Finnish,Finland,117,323048
Only the Brave,2017,"['Action', 'Biography', 'Drama']",Joseph Kosinski,Sean Flynn,"['Josh Brolin', 'Miles Teller', 'Jeff Bridges']",English,USA,134,18255680
Wind River,2017,"['Crime', 'Drama', 'Mystery', 'Thriller']",Taylor Sheridan,Taylor Sheridan,"['Kelsey Asbille', 'Jeremy Renner', 'Julia Jones']",English,UK,107,33782714
Inferno,2016,"['Action', 'Adventure', 'Crime', 'Drama', 'Mystery', 'Thriller']",Ron Howard,Dan Brown,"['Tom Hanks', 'Felicity Jones', 'Omar Sy']",English,USA,121,34307024
The Adventurers,2017,"['Action', 'Adventure', 'Crime', 'Drama']",Stephen Fung,Chi Kwong Cheung,"['Andy Lau', 'Qi Shu', 'Jingchu Zhang']",Chinese,China,108,214502
A Monster Calls,2016,"['Animation', 'Drama', 'Fantasy']",J.A. Bayona,Patrick Ness,"['Lewis MacDougall', 'Sigourney Weaver', 'Felicity Jones']",English,UK,108,3730982
Collide,2016,"['Action', 'Crime', 'Thriller']",Eran Creevy,F. Scott Frazier,"['Nicholas Hoult', 'Felicity Jones', 'Anthony Hopkins']",English,UK,99,2196654
Step,2017,['Documentary'],Amanda Lipitz,unknown,"['Gari McIntyre', 'Amanda Leonard', 'Blessin Giraldo']",English,USA,84,1137759
Kevin Hart: What Now?,2016,"['Documentary', 'Comedy']",Leslie Small,Kevin Hart,"['Kevin Hart', 'Halle Berry', 'Don Cheadle']",English,USA,96,23564630
Along with the Gods: The Two Worlds,2017,"['Action', 'Drama', 'Fantasy']",Yong-hwa Kim,Ho-min Ju,"['Jung-woo Ha', 'Tae-Hyun Cha', 'Ji-Hoon Ju']",Korean,South Korea,139,1118190
Take Me,2017,"['Comedy', 'Crime']",Pat Healy,Mike Makowsky,"['Pat Healy', 'Taylor Schilling', 'Alycia Delmore']",English,USA,83,2583
Victoria & Abdul,2017,"['Biography', 'Drama', 'History']",Stephen Frears,Lee Hall,"['Judi Dench', 'Ali Fazal', 'Tim Pigott-Smith']",English,UK,111,21667320
War for the Planet of the Apes,2017,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']",Matt Reeves,Mark Bomback,"['Andy Serkis', 'Woody Harrelson', 'Steve Zahn']",English,USA,140,146872826
Friend Request,2016,"['Horror', 'Thriller']",Simon Verhoeven,Matthew Ballen,"['Alycia Debnam-Carey', 'William Moseley', 'Connor Paolo']",English,Germany,92,3758792
The Death of Louis XIV,2016,"['Biography', 'Drama', 'History']",Albert Serra,Thierry Lounas,"['Jean-Pierre Leaud', 'Patrick dAssumcao', 'Marc Susini']",Latin,France,115,43635
Kicks,2016,"['Adventure', 'Drama']",Justin Tipping,Joshua Beirne-Golden,"['Jahking Guillory', 'Christopher Jordan Wallace', 'Christopher Meyer']",English,USA,80,145368
The Conjuring 2,2016,"['Horror', 'Mystery', 'Thriller']",James Wan,Chad Hayes,"['Patrick Wilson', 'Vera Farmiga', 'Madison Wolfe']",English,Canada,134,102461593
Alive and Kicking,2016,"['Documentary', 'History', 'Music']",Susan Glatzer,Susan Glatzer,"['Hilary Alexander', 'Evita Arce', 'Kimberly Clever']",English,Sweden,88,67591
Fences,2016,['Drama'],Denzel Washington,August Wilson,"['Denzel Washington', 'Viola Davis', 'Stephen McKinley Henderson']",English,USA,139,57642961
Lo and Behold: Reveries of the Connected World,2016,['Documentary'],Werner Herzog,unknown,"['Werner Herzog', 'Leonard Kleinrock', 'Bob Kahn']",English,USA,98,594452
CHIPS,2017,"['Action', 'Comedy', 'Crime']",Dax Shepard,Rick Rosner,"['Michael Pena', 'Dax Shepard', 'Vincent DOnofrio']",English,USA,100,18591819
Airlift,2016,"['Drama', 'History']",Raja Menon,Raja Menon,"['Akshay Kumar', 'Nimrat Kaur', 'Kumud Mishra']",Hindi,India,130,168391
Sultan,2016,"['Action', 'Drama', 'Sport']",Ali Abbas Zafar,Ali Abbas Zafar,"['Salman Khan', 'Anushka Sharma', 'Kubbra Sait']",Hindi,India,170,5248781
LBJ,2016,"['Biography', 'Drama', 'History']",Rob Reiner,Joey Hartstone,"['Woody Harrelson', 'Michael Stahl-David', 'Richard Jenkins']",English,USA,98,2359952
"We Love You, Sally Carmichael!",2017,['Comedy'],Christopher Gorham,Daryn Tufts,"['Felicia Day', 'Paula Marshall', 'Christopher Gorham']",unknown,USA,84,28500
The Infiltrator,2016,"['Biography', 'Crime', 'Drama', 'Thriller']",Brad Furman,Ellen Sue Brown,"['Bryan Cranston', 'Leanne Best', 'Daniel Mays']",English,UK,127,15425870
Dear Zindagi,2016,"['Drama', 'Romance']",Gauri Shinde,Gauri Shinde,"['Alia Bhatt', 'Shah Rukh Khan', 'Kunal Kapoor']",Hindi,India,151,1397133
David and Goliath,2016,"['Action', 'Adventure', 'Drama']",Wallace Brothers,Jeffrey Giles,"['Matt Berberi', 'Michael Wayne Foster', 'John Knox']",English,USA,75,161000
Batman v Superman: Dawn of Justice,2016,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",Zack Snyder,Chris Terrio,"['Ben Affleck', 'Henry Cavill', 'Amy Adams']",English,USA,151,293792936
Porto,2016,"['Drama', 'Romance']",Gabe Klinger,Larry Gross,"['Anton Yelchin', 'Lucie Lucas', 'Paulo Calatre']",English,Portugal,76,11823
Leap!,2016,"['Animation', 'Adventure', 'Comedy', 'Family', 'Music']",Eric Summer,Eric Summer,"['Elle Fanning', 'Dane DeHaan', 'Carly Rae Jepsen']",English,France,89,21797758
Wonderstruck,2017,"['Drama', 'Mystery']",Todd Haynes,Brian Selznick,"['Millicent Simmonds', 'Julianne Moore', 'Cory Michael Smith']",Spanish,USA,116,976561
Greater,2016,"['Biography', 'Family', 'Sport']",David L. Hunt,Brian Reindl,"['Neal McDonough', 'Leslie Easterbrook', 'Christopher Severio']",English,USA,130,1995407
The Boss,2016,['Comedy'],Ben Falcone,Melissa McCarthy,"['Melissa McCarthy', 'Kristen Bell', 'Peter Dinklage']",English,USA,99,54489847
Before I Fall,2017,"['Drama', 'Fantasy', 'Mystery']",Ry Russo-Young,Maria Maggenti,"['Zoey Deutch', 'Halston Sage', 'Logan Miller']",English,USA,98,12230741
Soul on a String,2016,['Drama'],Yang Zhang,Yang Zhang,"['Quni Ciren', 'Kimba', 'Siano Dudiom Zahi']",Tibetan,China,142,3555
Finding Mr Right 2,2016,['Romance'],Xiaolu Xue,Mia Jiao,"['Wei Tang', 'Xiubo Wu', 'Zhihong Liu']",Mandarin,China,132,222146
Alone in Berlin,2016,['Drama'],Vincent Perez,Achim von Borries,"['Emma Thompson', 'Brendan Gleeson', 'Daniel Bruhl']",English,UK,103,19428
Fifty Shades Freed,2018,"['Drama', 'Romance', 'Thriller']",James Foley,Niall Leonard,"['Dakota Johnson', 'Jamie Dornan', 'Eric Johnson']",English,USA,105,95599460
The Finest Hours,2016,"['Action', 'Drama', 'History', 'Thriller']",Craig Gillespie,Scott Silver,"['Chris Pine', 'Casey Affleck', 'Ben Foster']",English,USA,117,20278493
Death Wish,2018,"['Action', 'Crime', 'Drama', 'Thriller']",Eli Roth,Joe Carnahan,"['Bruce Willis', 'Vincent DOnofrio', 'Elisabeth Shue']",English,USA,107,13025000
The Secret Life of Pets,2016,"['Animation', 'Adventure', 'Comedy', 'Family']",Chris Renaud,Cinco Paul,"['Louis C.K.', 'Eric Stonestreet', 'Kevin Hart']",English,Japan,87,368305960
Novitiate,2017,['Drama'],Maggie Betts,Maggie Betts,"['Melissa Leo', 'Lisa Stewart', 'Alyssa Brindley']",English,USA,123,570409
Tiger Zinda Hai,2017,"['Action', 'Thriller']",Ali Abbas Zafar,Neelesh Misra,"['Salman Khan', 'Katrina Kaif', 'Paresh Rawal']",Hindi,India,161,5560921
"Kiki, Love to Love",2016,"['Comedy', 'Romance']",Paco Leon,Josh Lawson,"['Natalia de Molina', 'Alex Garcia', 'Jacobo Sanchez']",Spanish,Spain,102,11892
The Bad Batch,2016,"['Drama', 'Horror', 'Romance', 'Sci-Fi']",Ana Lily Amirpour,Ana Lily Amirpour,"['Suki Waterhouse', 'Jason Momoa', 'Jayda Fink']",English,USA,118,180851
Why Him?,2016,['Comedy'],John Hamburg,John Hamburg,"['Zoey Deutch', 'James Franco', 'Tangie Ambrose']",English,USA,111,60312925
Tulip Fever,2017,"['Drama', 'History', 'Romance']",Justin Chadwick,Deborah Moggach,"['Alicia Vikander', 'Dane DeHaan', 'Jack OConnell']",English,UK,105,2399374
Good Time,2017,"['Crime', 'Drama', 'Thriller']",Benny Safdie,Ronald Bronstein,"['Robert Pattinson', 'Benny Safdie', 'Buddy Duress']",English,USA,101,1999047
Super Dark Times,2017,"['Drama', 'Thriller']",Kevin Phillips,Ben Collins,"['Owen Campbell', 'Charlie Tahan', 'Elizabeth Cappuccino']",English,USA,103,29759
Max Steel,2016,"['Action', 'Adventure', 'Family', 'Fantasy', 'Sci-Fi']",Stewart Hendler,Christopher L. Yost,"['Ben Winchell', 'Josh Brener', 'Maria Bello']",English,UK,92,3771397
Deadpool,2016,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']",Tim Miller,Rhett Reese,"['Ryan Reynolds', 'Karan Soni', 'Ed Skrein']",English,USA,108,328674489
Don't Think Twice,2016,"['Comedy', 'Drama']",Mike Birbiglia,Mike Birbiglia,"['Gillian Jacobs', 'Mike Birbiglia', 'Kate Micucci']",English,USA,92,4417983
The Tiger Hunter,2016,"['Comedy', 'Drama']",Lena Khan,Sameer Gardezi,"['Danny Pudi', 'Rizwan Manji', 'Jon Heder']",English,USA,94,39553
The Foreigner,2017,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",Martin Campbell,David Marconi,"['Katie Leung', 'Jackie Chan', 'Rufus Jones']",English,UK,113,33964179
The B-Side: Elsa Dorfman's Portrait Photography,2016,['Documentary'],Errol Morris,unknown,['Elsa Dorfman'],English,USA,76,121498
Star Trek Beyond,2016,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",Justin Lin,Simon Pegg,"['Chris Pine', 'Zachary Quinto', 'Karl Urban']",English,USA,122,158804470
Beauty and the Beast,2017,"['Family', 'Fantasy', 'Musical', 'Romance']",Bill Condon,Stephen Chbosky,"['Emma Watson', 'Dan Stevens', 'Luke Evans']",English,USA,129,503974884
Kingsman: The Golden Circle,2017,"['Action', 'Adventure', 'Comedy']",Matthew Vaughn,Jane Goldman,"['Taron Egerton', 'Edward Holcroft', 'Gordon Alexander']",English,UK,141,99733121
