Title,Year,Genre,Director,Writer,Actors,Language,Country,Runtime,BoxOffice
Novitiate,2017,Drama,Maggie Betts,Maggie Betts,Melissa Leo,English,USA,123,570409
Wolf Warrior 2,2017,Action,Jing Wu,Qun Dong,Jing Wu,Mandarin,China,123,2720898
Dishoom,2016,Action,Rohit Dhawan,Rohit Dhawan ,John Abraham,Hindi,India,124,442299
Allied,2016,Action,Robert Zemeckis,Steven Knight,Brad Pitt,English,UK,124,40069087
Queen of Katwe,2016,Biography,Mira Nair,William Wheeler ,Madina Nalwanga,English,USA,124,8874389
The Salesman,2016,Drama,Asghar Farhadi,Asghar Farhadi,Taraneh Alidoosti,Persian,Iran,124,11067
Allied,2016,Action,Robert Zemeckis,Steven Knight,Brad Pitt,English,UK,124,40069087
Power Rangers,2017,Action,Dean Israelite,John Gatins ,Dacre Montgomery,English,USA,124,85275488
The Wasted Times,2016,Drama,Er Cheng,Er Cheng,You Ge,Mandarin,China,125,239256
A Quiet Passion,2016,Biography,Terence Davies,Terence Davies,Emma Bell,English,UK,125,1864266
Last Flag Flying,2017,Comedy,Richard Linklater,Richard Linklater ,Bryan Cranston,English,USA,125,411864
Confidential Assignment,2017,Action,Sung-hoon Kim,Inkyun Lee ,Hyun Bin,Korean,South Korea,125,475618
Darkest Hour,2017,Biography,Joe Wright,Anthony McCarten,Gary Oldman,English,UK,125,28086332
King Arthur: Legend of the Sword,2017,Action,Guy Ritchie,Joby Harold ,Charlie Hunnam,English,USA,126,39037047
How to Let Go of the World and Love All the Things Climate Can't Change,2016,Documentary,Josh Fox,Josh Fox,Lester Brown,English,USA,127,13775
Gods of Egypt,2016,Action,Alex Proyas,Matt Sazama,Brenton Thwaites,English,USA,127,31141074
Hidden Figures,2016,Biography,Theodore Melfi,Allison Schroeder ,Taraji P. Henson,English,USA,127,169385416
The Infiltrator,2016,Biography,Brad Furman,Ellen Sue Brown ,Bryan Cranston,English,UK,127,15425870
Kahaani 2,2016,Mystery,Sujoy Ghosh,Sujoy Ghosh ,Vidya Balan,Hindi,India,127,279009
Rules Don't Apply,2016,Comedy,Warren Beatty,Warren Beatty ,Steve Tom,English,USA,127,3647836
The Infiltrator,2016,Biography,Brad Furman,Ellen Sue Brown ,Bryan Cranston,English,UK,127,15425870
Miss Peregrine's Home for Peculiar Children,2016,Adventure,Tim Burton,Ransom Riggs ,Eva Green,English,USA,127,87240689
Hidden Figures,2016,Biography,Theodore Melfi,Allison Schroeder ,Taraji P. Henson,English,USA,127,169385416
The Zookeeper's Wife,2017,Biography,Niki Caro,Angela Workman ,Jessica Chastain,English,Czech Republic,127,17407536
The Glass Castle,2017,Biography,Destin Daniel Cretton,Destin Daniel Cretton ,Brie Larson,English,USA,127,17238739
I Am Not Madame Bovary,2016,Comedy,Xiaogang Feng,Zhenyun Liu,Chengpeng Dong,Mandarin,China,128,436596
Endless Poetry,2016,Biography,Alejandro Jodorowsky,Alejandro Jodorowsky,Adan Jodorowsky,Spanish,Chile,128,28000
The Accountant,2016,Action,Gavin O'Connor,Bill Dubuque,Ben Affleck,English,USA,128,86198014
La La Land,2016,Comedy,Damien Chazelle,Damien Chazelle,Ryan Gosling,English,USA,128,151058124
Poster Boys,2017,Comedy,Shreyas Talpade,Anant Ahluwalia ,Sunny Deol,Hindi,India,128,89075
Chasing the Dragon,2017,Action,Jason Kwan,Koon-Nam Lui ,Donnie Yen,Cantonese,Hong Kong,128,456854
Now You See Me 2,2016,Action,Jon M. Chu,Ed Solomon ,Jesse Eisenberg,English,France,129,65030563
Live by Night,2016,Action,Ben Affleck,Ben Affleck ,Ben Affleck,English,USA,129,10377558
Now You See Me 2,2016,Action,Jon M. Chu,Ed Solomon ,Jesse Eisenberg,English,France,129,65030563
Pirates of the Caribbean: Dead Men Tell No Tales,2017,Action,Joachim Ronning,Jeff Nathanson ,Johnny Depp,English,USA,129,172537139
Beauty and the Beast,2017,Family,Bill Condon,Stephen Chbosky ,Emma Watson,English,USA,129,503974884
The Villainess,2017,Action,Byung-gil Jung,Byeong-sik Jung,Ok-bin Kim,Korean,South Korea,129,27442
Song to Song,2017,Drama,Terrence Malick,Terrence Malick,Ryan Gosling,English,USA,129,421856
Burden,2018,Drama,Andrew Heckler,Andrew Heckler,Andrea Riseborough,English,USA,129,18001
Killing for Love,2016,Documentary,Marcus Vetter,Karin Steinberger,Imogen Poots,English,Germany,130,8186236
Airlift,2016,Drama,Raja Menon,Raja Menon ,Akshay Kumar,Hindi,India,130,168391
Greater,2016,Biography,David L. Hunt,Brian Reindl,Neal McDonough,English,USA,130,1995407
Phantom Thread,2017,Drama,Paul Thomas Anderson,Paul Thomas Anderson,Vicky Krieps,English,USA,130,947190
Warriors of the Dawn,2017,Adventure,Yoon-chul Chung,unknown,Jung-jae Lee,Korean,South Korea,130,75252
Thor: Ragnarok,2017,Action,Taika Waititi,Eric Pearson,Chris Hemsworth,English,USA,130,314971245
Our Time Will Come,2017,Drama,Ann Hui,Jiping He ,Xun Zhou,Cantonese,China,130,113974
Fitoor,2016,Drama,Abhishek Kapoor,Charles Dickens ,Aditya Roy Kapoor,Hindi,India,131,528799
Kapoor & Sons,2016,Comedy,Shakun Batra,Shakun Batra,Sidharth Malhotra,Hindi,India,132,2261473
Finding Mr Right 2,2016,Romance,Xiaolu Xue,Mia Jiao,Wei Tang,Mandarin,China,132,222146
Miss Sloane,2016,Drama,John Madden,Jonathan Perera,Jessica Chastain,English,France,132,3439171
The Magnificent Seven,2016,Action,Antoine Fuqua,Akira Kurosawa ,Denzel Washington,English,USA,132,93381044
All the Money in the World,2017,Biography,Ridley Scott,David Scarpa,Michelle Williams,English,USA,132,20153135
The Shack,2017,Drama,Stuart Hazeldine,John Fusco ,Sam Worthington,English,USA,132,57330873
The Battleship Island,2017,Action,Seung-wan Ryoo,Seung-wan Ryoo,Jung-min Hwang,Korean,South Korea,132,1104957
Rogue One: A Star Wars Story,2016,Action,Gareth Edwards,Chris Weitz ,Felicity Jones,English,USA,133,532171696
Fantastic Beasts and Where to Find Them,2016,Adventure,David Yates,J.K. Rowling,Eddie Redmayne,English,UK,133,234018657
The Light Between Oceans,2016,Drama,Derek Cianfrance,Derek Cianfrance ,Michael Fassbender,English,UK,133,12533911
The Promise,2016,Drama,Terry George,Terry George,Oscar Isaac,English,Spain,133,8186236
The King's Choice,2016,Biography,Erik Poppe,Harald Rosenlow-Eeg,Jesper Christensen,Norwegian,Norway,133,113231
Patriots Day,2016,Action,Peter Berg,Peter Berg ,Mark Wahlberg,English,Hong Kong,133,31856991
The King's Choice,2016,Biography,Erik Poppe,Harald Rosenlow-Eeg,Jesper Christensen,Norwegian,Norway,133,113231
Baaghi,2016,Action,Sabir Khan,Shifuji Shaurya Bharadwaj ,Shraddha Kapoor,Hindi,India,133,436055
Spider-Man: Homecoming,2017,Action,Jon Watts,Jonathan Goldstein ,Tom Holland,English,USA,133,334166825
Snowden,2016,Biography,Oliver Stone,Kieran Fitzgerald ,Melissa Leo,English,France,134,21562346
The Conjuring 2,2016,Horror,James Wan,Chad Hayes ,Patrick Wilson,English,Canada,134,102461593
Race,2016,Biography,Stephen Hopkins,Joe Shrapnel,Stephan James,English,Canada,134,14319394
Only the Brave,2017,Action,Joseph Kosinski,Sean Flynn ,Josh Brolin,English,USA,134,18255680
Hostiles,2017,Adventure,Scott Cooper,Scott Cooper ,Scott Shepherd,English,USA,134,29472340
Bohemian Rhapsody,2018,Biography,Bryan Singer,Anthony McCarten ,Rami Malek,English,UK,134,89604
Black Panther,2018,Action,Ryan Coogler,Ryan Coogler,Chadwick Boseman,Swahili,USA,134,501105037
Downsizing,2017,Drama,Alexander Payne,Alexander Payne,Matt Damon,English,USA,135,22932429
OK Jaanu,2017,Drama,Shaad Ali,Mani Ratnam ,Shraddha Kapoor,Hindi,India,135,345872
It,2017,Horror,Andy Muschietti,Chase Palmer ,Jaeden Lieberher,English,USA,135,326898358
Te3n,2016,Drama,Ribhu Dasgupta,Bijesh Jayarajan ,Amitabh Bachchan,Hindi,India,136,258066
Asura: The City of Madness,2016,Action,Sung-su Kim,Sung-soo Kim,Woo-sung Jung,Korean,South Korea,136,174501
Te3n,2016,Drama,Ribhu Dasgupta,Bijesh Jayarajan ,Amitabh Bachchan,Hindi,India,136,258066
Asura: The City of Madness,2016,Action,Sung-su Kim,Sung-soo Kim,Woo-sung Jung,Korean,South Korea,136,174501
Tubelight,2017,Drama,Kabir Khan,Kabir Khan ,Salman Khan,Hindi,India,136,930058
The Fate of the Furious,2017,Action,F. Gary Gray,Gary Scott Thompson ,Vin Diesel,English,China,136,225697400
Guardians of the Galaxy Vol. 2,2017,Action,James Gunn,James Gunn,Chris Pratt,English,USA,136,389804217
Manchester by the Sea,2016,Drama,Kenneth Lonergan,Kenneth Lonergan,Casey Affleck,English,USA,137,47695120
Valerian and the City of a Thousand Planets,2017,Action,Luc Besson,Pierre Christin ,Dane DeHaan,English,France,137,40442321
Jolly LLB 2,2017,Comedy,Subhash Kapoor,Subhash Kapoor,Akshay Kumar,Hindi,India,137,1632440
Logan,2017,Action,James Mangold,James Mangold ,Hugh Jackman,English,USA,137,226276809
A Taxi Driver,2017,Action,Hun Jang,Yu-na Eom,Kang-ho Song,Korean,South Korea,137,1527818
Phillauri,2017,Comedy,Anshai Lal,Anvita Dutt Guptan,Anushka Sharma,Hindi,India,138,459391
Hacksaw Ridge,2016,Biography,Mel Gibson,Robert Schenkkan ,Andrew Garfield,English,Australia,139,67115062
Fences,2016,Drama,Denzel Washington,August Wilson ,Denzel Washington,English,USA,139,57642961
All Eyez on Me,2017,Biography,Benny Boom,Jeremy Haft,Demetrius Shipp Jr.,English,USA,139,44892121
Along with the Gods: The Two Worlds,2017,Action,Yong-hwa Kim,Ho-min Ju ,Jung-woo Ha,Korean,South Korea,139,1118190
Housefull 3,2016,Action,Sajid,K. Subhash ,Akshay Kumar,Hindi,India,140,1157163
The Age of Shadows,2016,Action,Jee-woon Kim,Jee-woon Kim,Byung-Hun Lee,Korean,South Korea,140,541226
Molly's Game,2017,Biography,Aaron Sorkin,Aaron Sorkin ,Jessica Chastain,English,China,140,28744803
War for the Planet of the Apes,2017,Action,Matt Reeves,Mark Bomback,Andy Serkis,English,USA,140,146872826
Munna Michael,2017,Action,Sabir Khan,Vimi Datta,Tiger Shroff,Hindi,India,140,64949
Human Flow,2017,Documentary,Weiwei Ai,Chin-Chin Yap,Israa Abboud,English,Germany,140,446438
Den of Thieves,2018,Action,Christian Gudegast,Christian Gudegast ,Gerard Butler,English,USA,140,44680327
Red Sparrow,2018,Action,Francis Lawrence,Justin Haythe ,Jennifer Lawrence,English,USA,140,17000000
Baar Baar Dekho,2016,Comedy,Nitya Mehra,Sri Rao ,Sidharth Malhotra,Hindi,India,141,612363
The Lost City of Z,2016,Adventure,James Gray,James Gray ,Charlie Hunnam,English,USA,141,8554554
Kingsman: The Golden Circle,2017,Action,Matthew Vaughn,Jane Goldman,Taron Egerton,English,UK,141,99733121
Wonder Woman,2017,Action,Patty Jenkins,Allan Heinberg ,Gal Gadot,English,USA,141,412400625
Soul on a String,2016,Drama,Yang Zhang,Yang Zhang,Quni Ciren,Tibetan,China,142,3555
Fan,2016,Action,Maneesh Sharma,Maneesh Sharma ,Shah Rukh Khan,Hindi,India,142,2515116
Operation Red Sea,2018,Action,Dante Lam,Ji Feng,Yi Zhang,Mandarin,China,142,1526248
Jab Harry Met Sejal,2017,Comedy,Imtiaz Ali,Imtiaz Ali,Shah Rukh Khan,Hindi,India,143,1284740
Detroit,2017,Crime,Kathryn Bigelow,Mark Boal,Chris Chalk,English,USA,143,16788494
Raees,2017,Action,Rahul Dholakia,Rahul Dholakia,Raj Arjun,Hindi,India,143,3262954
Maze Runner: The Death Cure,2018,Action,Wes Ball,T.S. Nowlin ,Dylan O'Brien,English,USA,143,57074211
The Handmaiden,2016,Drama,Chan-wook Park,Sarah Waters ,Min-hee Kim,Korean,South Korea,144,2004919
X-Men: Apocalypse,2016,Action,Bryan Singer,Simon Kinberg ,James McAvoy,English,USA,144,135729385
13 Hours,2016,Action,Michael Bay,Chuck Hogan ,John Krasinski,English,Malta,144,37978162
A Gentleman,2017,Action,Krishna D.K.,Raj Nidimoru ,Sidharth Malhotra,Hindi,India,145,407213
Twins 2,2017,Action,David Dhawan,Yunus Sajawal ,Varun Dhawan,Hindi,India,145,1184239
A Cure for Wellness,2016,Drama,Gore Verbinski,Justin Haythe ,Dane DeHaan,English,USA,146,8103139
Captain America: Civil War,2016,Action,Anthony Russo,Christopher Markus ,Chris Evans,English,USA,147,408080554
Rustom,2016,Crime,Dharmendra Suresh Desai,Vipul K. Rawal,Akshay Kumar,English,India,148,207263
Avengers: Infinity War,2018,Action,Anthony Russo,Christopher Markus ,Robert Downey Jr.,English,USA,149,664987816
Dear Zindagi,2016,Drama,Gauri Shinde,Gauri Shinde,Alia Bhatt,Hindi,India,151,1397133
Batman v Superman: Dawn of Justice,2016,Action,Zack Snyder,Chris Terrio,Ben Affleck,English,USA,151,293792936
The Square,2017,Comedy,Ruben Ostlund,Ruben Ostlund,Claes Bang,English,Sweden,151,1284672
The Square,2017,Comedy,Ruben Ostlund,Ruben Ostlund,Claes Bang,English,Sweden,151,1284672
Star Wars: Episode VIII - The Last Jedi,2017,Action,Rian Johnson,Rian Johnson,Mark Hamill,English,USA,152,619117636
Kabali,2016,Action,Pa. Ranjith,Pa. Ranjith,Rajinikanth,Tamil,India,153,3903095
Sanam Teri Kasam,2016,Drama,Radhika Rao,Radhika Rao,Harshvardhan Rane,Hindi,India,154,22121
Sanam Teri Kasam,2016,Drama,Radhika Rao,Radhika Rao,Harshvardhan Rane,Hindi,India,154,22121
Transformers: The Last Knight,2017,Action,Michael Bay,Art Marcum ,Mark Wahlberg,English,USA,154,130104634
Mohenjo Daro,2016,Action,Ashutosh Gowariker,Ashutosh Gowariker ,Hrithik Roshan,Hindi,India,155,1250765
Turn It Around: The Story of East Bay Punk,2017,Documentary,Corbett Redford,Anthony Marchitiello,Iggy Pop,English,USA,155,53735
The Wailing,2016,Horror,Hong-jin Na,Hong-jin Na ,Do-won Kwak,Korean,South Korea,156,785405
Mubarakan,2017,Comedy,Anees Bazmee,Rupinder Chahal ,Anil Kapoor,Hindi,India,156,757057
Ae Dil Hai Mushkil,2016,Drama,Karan Johar,Karan Johar ,Ranbir Kapoor,Hindi,India,158,4237741
Dangal,2016,Action,Nitesh Tiwari,Piyush Gupta,Aamir Khan,Hindi,India,161,12382287
Silence,2016,Adventure,Martin Scorsese,Jay Cocks ,Andrew Garfield,English,Mexico,161,7063885
Jagga Jasoos,2017,Action,Anurag Basu,Anurag Basu ,Ranbir Kapoor,Hindi,India,161,854064
Tiger Zinda Hai,2017,Action,Ali Abbas Zafar,Neelesh Misra ,Salman Khan,Hindi,India,161,5560921
Toni Erdmann,2016,Comedy,Maren Ade,Maren Ade ,Sandra Huller,German,Germany,162,1478960
Toni Erdmann,2016,Comedy,Maren Ade,Maren Ade ,Sandra Huller,German,Germany,162,1478960
American Honey,2016,Adventure,Andrea Arnold,Andrea Arnold,Sasha Lane,English,UK,163,662786
Blade Runner 2049,2017,Drama,Denis Villeneuve,Hampton Fancher ,Ryan Gosling,English,USA,164,91800042
Baahubali 2: The Conclusion,2017,Action,S.S. Rajamouli,Vijayendra Prasad ,Prabhas,Telugu,India,167,18977072
Sultan,2016,Action,Ali Abbas Zafar,Ali Abbas Zafar,Salman Khan,Hindi,India,170,5248781
M.S. Dhoni: The Untold Story,2016,Biography,Neeraj Pandey,Neeraj Pandey ,Sushant Singh Rajput,Hindi,India,184,1782795
Ex Libris: The New York Public Library,2017,Documentary,Frederick Wiseman,unknown,Ta-Nehisi Coates,English,USA,197,42021
